id,price
188719,31333.93143
188720,17860.97435
188721,67298.03498
188722,58644.01175
188723,23539.11608
188724,29827.33564
188725,13911.21416
188726,48203.66338
188727,14603.64582
188728,57706.30011
188729,41981.96107
188730,65172.99669
188731,88196.60401
188732,39969.18006
188733,23588.0295
188734,12439.97122
188735,10634.75169
188736,12713.11838
188737,145727.0057
188738,81528.14966
188739,52531.5454
188740,91794.66324
188741,42325.23261
188742,27070.75311
188743,49071.23902
188744,78697.42918
188745,81624.75333
188746,38142.17204
188747,36209.99235
188748,19433.81237
188749,64769.75427
188750,11013.44593
188751,52036.00766
188752,104501.0003
188753,11634.70663
188754,103155.7239
188755,74855.41809
188756,33582.20708
188757,24131.06693
188758,13453.37457
188759,17842.20319
188760,12694.52619
188761,37421.39501
188762,48860.05982
188763,31436.92164
188764,15244.77094
188765,50050.301
188766,36591.96098
188767,13723.3081
188768,31821.92771
188769,76722.34812
188770,49828.42361
188771,14906.35541
188772,10549.63889
188773,56483.36255
188774,49166.6954
188775,67057.80872
188776,13549.23514
188777,20983.5082
188778,25961.88514
188779,59681.41553
188780,62323.42902
188781,80272.49212
188782,18913.76097
188783,22363.28408
188784,50160.8994
188785,42695.35627
188786,36396.9814
188787,11839.58308
188788,16667.49852
188789,50044.3261
188790,11914.53418
188791,10449.49912
188792,59662.03709
188793,20380.86607
188794,16544.3
188795,55913.18352
188796,24551.82708
188797,74535.08242
188798,23282.49933
188799,17744.29464
188800,51807.95685
188801,41217.90773
188802,30756.72629
188803,93389.0357
188804,12183.97881
188805,13967.23001
188806,77028.33888
188807,44230.68189
188808,63479.59963
188809,33727.20127
188810,27873.8373
188811,70055.23259
188812,24244.24818
188813,15331.79044
188814,37227.02958
188815,20060.14722
188816,39451.72741
188817,31549.72365
188818,37902.7162
188819,44521.4742
188820,46092.56647
188821,40649.34002
188822,20708.41503
188823,39558.75946
188824,11552.14217
188825,53659.76705
188826,11369.98514
188827,35465.68324
188828,27700.31308
188829,14971.8888
188830,54895.52068
188831,69970.59767
188832,12628.41951
188833,27936.77357
188834,31170.9529
188835,21887.62357
188836,26098.73094
188837,91786.81166
188838,17186.30314
188839,16937.4691
188840,28273.99637
188841,76638.83106
188842,25579.02633
188843,103707.1953
188844,40197.13986
188845,22313.11964
188846,34682.22934
188847,78891.47535
188848,13749.62015
188849,28171.38682
188850,66310.1601
188851,103141.3019
188852,75888.31075
188853,17190.71423
188854,21471.44883
188855,65291.79575
188856,89874.85708
188857,93654.18176
188858,51361.75746
188859,55199.43383
188860,10669.03637
188861,37146.0192
188862,97588.79218
188863,27824.5708
188864,28436.79962
188865,28742.45113
188866,46461.66686
188867,14247.23969
188868,95687.88839
188869,25629.81406
188870,11175.37933
188871,14013.11434
188872,46496.4589
188873,44631.2509
188874,42422.30313
188875,19417.5629
188876,26400.08276
188877,74425.0944
188878,73356.1397
188879,57576.84524
188880,46843.95263
188881,12815.7267
188882,36390.89299
188883,35978.55455
188884,88855.23588
188885,36564.22676
188886,45473.9338
188887,125901.4615
188888,98692.0545
188889,55175.4135
188890,20419.12515
188891,28123.68017
188892,40944.69195
188893,101771.6509
188894,13375.74993
188895,25152.51553
188896,36157.72463
188897,19509.23106
188898,12370.62998
188899,74081.64551
188900,10295.92785
188901,11785.39725
188902,109652.5977
188903,66722.82454
188904,36711.94104
188905,27150.11348
188906,66827.38499
188907,77659.74097
188908,43255.63276
188909,37881.59707
188910,57822.11206
188911,44188.69325
188912,30931.73032
188913,69143.17567
188914,58398.89173
188915,51721.39604
188916,11637.04618
188917,75677.19646
188918,13435.21235
188919,41288.34607
188920,18920.64805
188921,45904.32368
188922,48006.67249
188923,71430.2276
188924,45328.75478
188925,51572.7924
188926,49494.46995
188927,10658.98535
188928,75914.17019
188929,19732.5407
188930,24630.35719
188931,44957.56835
188932,29606.61807
188933,112526.5211
188934,48449.20204
188935,33434.26313
188936,38921.69608
188937,36226.63314
188938,23642.76544
188939,76836.46534
188940,13757.67869
188941,71521.69579
188942,68903.41523
188943,59704.09737
188944,41865.18764
188945,24666.02065
188946,41572.08972
188947,40495.9489
188948,86621.34315
188949,144053.9115
188950,25136.87302
188951,36806.62066
188952,10991.52305
188953,11382.37548
188954,22868.29077
188955,49806.65519
188956,24085.58435
188957,36643.04323
188958,32917.72953
188959,13257.55232
188960,58880.69175
188961,78882.11514
188962,16374.84318
188963,64647.39537
188964,45612.48286
188965,10296.02494
188966,60172.64594
188967,56646.23635
188968,28910.4923
188969,35512.5165
188970,39501.2507
188971,34311.99326
188972,64347.25463
188973,92333.32185
188974,38068.8425
188975,26290.66377
188976,16948.11044
188977,28018.05324
188978,12539.60208
188979,66620.06345
188980,19480.61802
188981,19052.74949
188982,33747.44817
188983,75039.83306
188984,31497.91064
188985,15042.52926
188986,24767.22464
188987,50181.50241
188988,22947.36689
188989,47276.42448
188990,38203.82659
188991,44534.79691
188992,29329.71528
188993,29301.47438
188994,37185.89107
188995,35433.37514
188996,19533.71816
188997,91975.56661
188998,58902.43717
188999,13169.70157
189000,14260.92289
189001,26918.32909
189002,46026.44672
189003,30060.65758
189004,55263.8841
189005,48849.27504
189006,56504.71215
189007,36531.0011
189008,29521.58753
189009,14437.65936
189010,39220.17983
189011,41544.31446
189012,47048.21595
189013,29260.84716
189014,49775.81821
189015,23509.59589
189016,54822.39247
189017,13610.77282
189018,21728.59354
189019,12909.0159
189020,23968.21986
189021,47197.89877
189022,54285.55544
189023,54913.54475
189024,29403.4707
189025,61130.46151
189026,18536.82363
189027,14186.70653
189028,110645.2111
189029,19176.18744
189030,34899.0186
189031,36591.77418
189032,50295.55188
189033,13279.1184
189034,95827.61089
189035,85610.22685
189036,88599.40326
189037,22963.53087
189038,79014.76479
189039,67932.49595
189040,14348.90476
189041,26798.78838
189042,23990.72022
189043,55515.9287
189044,36243.79173
189045,42490.15734
189046,13651.25334
189047,19948.27594
189048,13763.52838
189049,61885.20428
189050,40332.02772
189051,12252.22149
189052,39051.79633
189053,33104.32861
189054,120236.859
189055,35488.66838
189056,15266.46816
189057,23362.93841
189058,13760.18519
189059,99975.48366
189060,14274.19497
189061,25012.56835
189062,26537.76097
189063,31418.32927
189064,13637.62684
189065,36637.99443
189066,18699.35189
189067,66031.16859
189068,20645.48862
189069,31246.32682
189070,53137.92213
189071,37801.24354
189072,111484.3189
189073,50338.79431
189074,28006.33226
189075,33626.79381
189076,25469.91436
189077,41147.63174
189078,55157.99058
189079,34760.55106
189080,131942.498
189081,48910.50686
189082,21854.07916
189083,25657.10602
189084,26238.39574
189085,71800.78184
189086,11615.00715
189087,67677.38431
189088,72480.59943
189089,106892.4603
189090,15848.50489
189091,43386.44984
189092,15883.36608
189093,61156.97446
189094,70010.12727
189095,27078.09109
189096,20477.16546
189097,71344.37748
189098,39801.91985
189099,10760.06841
189100,13464.6738
189101,46223.5756
189102,67113.13606
189103,56818.32854
189104,11049.56909
189105,45593.17624
189106,78017.60651
189107,28375.65407
189108,36913.5461
189109,65976.4258
189110,11385.7577
189111,11822.93105
189112,18397.80347
189113,67488.32883
189114,17258.24412
189115,16955.35747
189116,18418.82973
189117,20305.5088
189118,34914.70237
189119,29834.17848
189120,73443.83581
189121,53170.39834
189122,11805.33421
189123,18675.82912
189124,38590.12165
189125,58594.70829
189126,15314.3576
189127,35229.6059
189128,22290.34362
189129,16332.69946
189130,113667.6616
189131,51335.8697
189132,23503.81249
189133,64964.45856
189134,35465.07088
189135,55718.89996
189136,82247.36619
189137,26675.6877
189138,11751.28791
189139,11572.71031
189140,11604.83161
189141,12987.03195
189142,13959.89324
189143,12722.09892
189144,15538.50974
189145,86681.32991
189146,33288.32586
189147,28227.81031
189148,37444.11013
189149,34986.39577
189150,40310.97565
189151,26230.84865
189152,45250.92955
189153,46009.68657
189154,14709.55476
189155,11764.28657
189156,64440.21008
189157,12374.63911
189158,13230.04794
189159,37330.75444
189160,64833.59399
189161,11599.59887
189162,13177.48918
189163,41794.93974
189164,16241.28508
189165,23144.20337
189166,79900.55129
189167,21071.64593
189168,22073.55478
189169,37009.2281
189170,66462.45777
189171,11111.93765
189172,52525.82849
189173,14190.9655
189174,43085.96206
189175,10894.77204
189176,46119.15099
189177,74652.8933
189178,77243.2973
189179,12591.10822
189180,111546.9752
189181,16159.86434
189182,19684.29993
189183,37792.11521
189184,62549.61526
189185,11469.82993
189186,55596.4883
189187,74821.90946
189188,53786.56886
189189,12745.9723
189190,46843.95263
189191,18172.4292
189192,56953.10084
189193,47255.54982
189194,58142.82211
189195,16553.77855
189196,12666.73633
189197,15342.46417
189198,23301.14872
189199,14135.32756
189200,27619.97492
189201,38794.03909
189202,16636.89211
189203,31324.40964
189204,20308.00756
189205,35875.16794
189206,45523.19006
189207,115837.6138
189208,23905.12778
189209,37325.1623
189210,60781.32557
189211,11803.70773
189212,14814.64949
189213,91035.1976
189214,78691.34206
189215,60188.73271
189216,56688.18735
189217,58899.79724
189218,71736.84218
189219,16346.62375
189220,46369.84383
189221,32324.19721
189222,41278.43089
189223,57703.08473
189224,20322.53509
189225,28611.18157
189226,56935.80567
189227,35997.30365
189228,16564.83619
189229,84889.09137
189230,25439.71999
189231,68356.09757
189232,86308.47733
189233,31125.63626
189234,48714.74881
189235,76824.22025
189236,46106.59579
189237,41264.91595
189238,47964.99231
189239,16190.84531
189240,35754.58919
189241,13140.31073
189242,15292.9556
189243,57340.42724
189244,30585.87233
189245,37816.87902
189246,15050.6072
189247,35468.99001
189248,59868.26505
189249,27243.75711
189250,18306.97186
189251,31183.15722
189252,21343.68203
189253,129486.9362
189254,24499.11805
189255,31803.26906
189256,34679.3094
189257,35892.33953
189258,13638.12674
189259,32080.23864
189260,24646.13751
189261,69219.34228
189262,27978.61445
189263,56182.68963
189264,49921.23153
189265,67365.32139
189266,69537.4164
189267,61824.02277
189268,80324.8157
189269,30768.63427
189270,47206.69333
189271,71559.36217
189272,46446.00199
189273,76244.70461
189274,81513.08959
189275,67302.45695
189276,46998.81566
189277,34809.46594
189278,81605.2807
189279,126008.1104
189280,53359.59279
189281,25081.63683
189282,119006.9181
189283,70180.73128
189284,35776.47516
189285,44291.11382
189286,55141.76153
189287,55600.60105
189288,60453.46736
189289,16978.4996
189290,40931.95047
189291,63059.13447
189292,13267.90129
189293,37742.01799
189294,35640.08515
189295,17402.27005
189296,14758.03114
189297,36310.07442
189298,62312.68182
189299,37510.76979
189300,158184.8288
189301,13545.69396
189302,48328.99102
189303,19652.1424
189304,47901.34488
189305,41808.79385
189306,34291.06331
189307,127162.1901
189308,59090.77562
189309,40534.08932
189310,40648.67915
189311,64196.4078
189312,45573.50388
189313,129051.3523
189314,54648.35094
189315,68132.53975
189316,76319.13365
189317,48310.33802
189318,41275.44822
189319,17725.12204
189320,49511.0391
189321,78545.56953
189322,18941.13717
189323,10727.95563
189324,61578.49078
189325,27400.48148
189326,13033.39777
189327,15020.99707
189328,83307.80658
189329,24040.34936
189330,56032.52605
189331,52032.25293
189332,78146.58082
189333,20363.40987
189334,13729.35771
189335,22540.39386
189336,10780.54117
189337,14321.86463
189338,43712.85178
189339,55102.62004
189340,24682.28456
189341,89102.49854
189342,38803.34297
189343,67782.98947
189344,32378.58659
189345,29078.8557
189346,14020.55616
189347,81865.13406
189348,77497.73383
189349,36180.58123
189350,35586.2757
189351,66273.4521
189352,69753.25706
189353,14101.14233
189354,99062.25494
189355,29995.41716
189356,25373.6555
189357,29872.04953
189358,119028.0447
189359,34562.06847
189360,90066.50755
189361,11464.55556
189362,20263.32246
189363,67333.32893
189364,21767.10164
189365,130600.8584
189366,15317.64852
189367,30313.68183
189368,75338.77759
189369,57578.52249
189370,14130.85273
189371,52212.08217
189372,15160.92604
189373,76094.22489
189374,42013.43181
189375,43109.03921
189376,11665.77255
189377,15711.19389
189378,50552.79019
189379,62155.55153
189380,20371.99785
189381,36413.82289
189382,62654.25192
189383,47847.33833
189384,22872.63556
189385,67055.61583
189386,31482.35907
189387,11338.12304
189388,55408.53629
189389,72953.87611
189390,87581.01187
189391,37179.17103
189392,12875.63561
189393,18288.74154
189394,11762.9892
189395,13400.80196
189396,23386.32744
189397,99790.51937
189398,16312.31443
189399,23906.83225
189400,35776.5116
189401,41342.9181
189402,70641.51423
189403,25255.83049
189404,36102.74188
189405,119839.5377
189406,41361.88623
189407,41145.67913
189408,73954.99186
189409,33249.66181
189410,80419.29382
189411,52386.82682
189412,43013.87269
189413,103222.6209
189414,80736.32919
189415,40048.83325
189416,27805.2332
189417,15981.8268
189418,51066.05389
189419,24051.64689
189420,31653.14221
189421,83379.62557
189422,74114.16087
189423,82686.35872
189424,77825.2805
189425,40402.24754
189426,12313.40637
189427,68206.68362
189428,15793.89337
189429,12778.04299
189430,22115.31118
189431,35991.1775
189432,21687.99613
189433,73855.97455
189434,39591.19491
189435,18820.29096
189436,21213.55726
189437,18308.63851
189438,21449.59327
189439,15037.10686
189440,34064.32454
189441,77840.43618
189442,68260.48203
189443,90370.45513
189444,20584.7803
189445,67066.11195
189446,100890.0355
189447,17274.48864
189448,85390.02671
189449,10573.05793
189450,38217.54082
189451,28216.75898
189452,20088.09198
189453,34173.97872
189454,156620.5555
189455,32263.53884
189456,130527.7289
189457,11458.56095
189458,96405.31335
189459,26245.56488
189460,33256.49665
189461,56704.53127
189462,55949.58184
189463,27207.37331
189464,29604.59975
189465,155803.6177
189466,15023.26257
189467,40660.39148
189468,19603.29596
189469,15054.90649
189470,77112.18526
189471,67819.26617
189472,28892.25872
189473,10942.62123
189474,52969.79141
189475,28030.66507
189476,51988.30205
189477,37633.0057
189478,78701.37678
189479,45729.03677
189480,16551.96341
189481,61812.6273
189482,20782.47899
189483,91383.32741
189484,29195.77157
189485,12527.53269
189486,51905.52205
189487,13473.47856
189488,34851.42559
189489,94498.53561
189490,52925.40329
189491,59615.15503
189492,38884.59623
189493,21972.60713
189494,121991.5806
189495,12917.48694
189496,51177.54734
189497,65114.98549
189498,23045.41097
189499,65900.60879
189500,24974.95691
189501,14156.76359
189502,15898.4539
189503,31483.37439
189504,23073.19623
189505,49927.70717
189506,73922.71803
189507,36324.48114
189508,49640.81998
189509,84347.88125
189510,47608.2868
189511,18404.86825
189512,43534.08721
189513,65156.56785
189514,12225.04986
189515,41518.33334
189516,14908.457
189517,11218.70786
189518,41218.37859
189519,16381.69589
189520,45893.95744
189521,49873.71315
189522,42969.27032
189523,51018.80207
189524,23486.63998
189525,88390.81785
189526,15855.1358
189527,45695.47751
189528,44240.59365
189529,49831.24597
189530,46566.39469
189531,11425.77725
189532,14684.43666
189533,65724.22915
189534,93955.14922
189535,84014.24047
189536,64050.35106
189537,62106.35039
189538,33105.79834
189539,33436.55173
189540,28261.77604
189541,16347.96315
189542,53465.67704
189543,29673.83809
189544,97633.46345
189545,10989.13775
189546,35850.03046
189547,67940.57898
189548,50019.60576
189549,39310.53008
189550,42062.93661
189551,16557.71736
189552,207246.3899
189553,82147.74505
189554,38575.56712
189555,92279.56885
189556,27425.67231
189557,24751.77802
189558,75321.66788
189559,124710.2486
189560,101879.4402
189561,27791.39364
189562,50824.95416
189563,33828.33702
189564,14792.24057
189565,59727.11054
189566,60847.81011
189567,65176.84746
189568,10996.01677
189569,49783.98201
189570,16451.65044
189571,24592.324
189572,19476.48595
189573,56814.4038
189574,21568.77772
189575,73927.97893
189576,97219.64878
189577,56163.48348
189578,51710.23195
189579,75099.56463
189580,39938.37056
189581,36487.37668
189582,147123.1405
189583,45912.49826
189584,78218.74367
189585,67364.60192
189586,45841.94922
189587,11046.74283
189588,64901.6892
189589,56630.06229
189590,60633.35954
189591,51283.78682
189592,49450.83325
189593,66964.60256
189594,41485.99879
189595,28409.05023
189596,55533.88608
189597,27433.86723
189598,12688.90189
189599,81291.45082
189600,62649.64572
189601,89285.13912
189602,51857.13546
189603,82119.48175
189604,29159.85999
189605,64250.96807
189606,89374.36847
189607,57914.77971
189608,27092.06701
189609,98521.62418
189610,79474.82501
189611,67198.73882
189612,49430.22867
189613,28344.67022
189614,14906.97948
189615,53744.83883
189616,69590.37085
189617,72359.63408
189618,12110.16356
189619,65314.30336
189620,15087.07512
189621,22177.23834
189622,57864.87074
189623,23483.03367
189624,36228.50396
189625,36644.69775
189626,45570.58696
189627,27738.62703
189628,75924.99578
189629,28236.65008
189630,13070.82744
189631,37700.60737
189632,39059.96334
189633,60940.75446
189634,38185.47297
189635,41751.88613
189636,8876.546098
189637,15211.45156
189638,14743.67561
189639,59299.9596
189640,77435.44803
189641,22149.20149
189642,59123.07584
189643,20352.65906
189644,13755.73547
189645,59809.78537
189646,34801.39225
189647,80134.13933
189648,24204.66921
189649,40144.12194
189650,62407.6102
189651,76528.01109
189652,18390.41122
189653,56521.42868
189654,38800.28068
189655,59123.13036
189656,69249.49062
189657,17069.43802
189658,42159.77877
189659,54509.17919
189660,15583.15099
189661,53817.32899
189662,19455.27863
189663,54632.55042
189664,53450.09015
189665,36890.45518
189666,23575.01337
189667,35113.64791
189668,41960.36603
189669,27049.81132
189670,35445.59445
189671,25158.90859
189672,100680.9913
189673,39270.90039
189674,19287.47101
189675,26526.14835
189676,15794.41158
189677,76134.30507
189678,33921.60844
189679,43451.81826
189680,82853.41428
189681,35516.15478
189682,22863.0994
189683,25826.8625
189684,20079.09396
189685,78640.87793
189686,11103.0881
189687,11121.88328
189688,10921.23948
189689,25911.89039
189690,43635.17624
189691,36667.23949
189692,11636.1204
189693,56538.736
189694,21982.0915
189695,78156.37568
189696,67521.52196
189697,19521.89037
189698,15679.43451
189699,11487.41187
189700,14699.80425
189701,39360.3361
189702,75437.12144
189703,10513.83722
189704,117966.6759
189705,53553.34408
189706,30439.87821
189707,42308.41495
189708,24580.47265
189709,12115.90277
189710,12901.85179
189711,20715.52566
189712,17158.08265
189713,15953.02652
189714,28048.02517
189715,11404.56846
189716,52092.42861
189717,41299.16609
189718,11339.24711
189719,11291.57569
189720,55032.96021
189721,15271.89639
189722,24763.06672
189723,30761.58666
189724,11133.22637
189725,30453.82967
189726,105955.9862
189727,16258.74363
189728,71439.17096
189729,21093.79614
189730,61465.18483
189731,34030.0141
189732,68845.87322
189733,52474.6985
189734,17962.67078
189735,116275.9754
189736,12076.67012
189737,20510.78568
189738,69303.52831
189739,59262.95111
189740,41405.87563
189741,162007.1195
189742,52544.26628
189743,16750.11431
189744,57588.4083
189745,31912.24846
189746,22838.13608
189747,34803.1113
189748,44832.86494
189749,21728.94067
189750,14144.55959
189751,58593.65835
189752,17304.54353
189753,73496.18943
189754,42526.69156
189755,89658.15615
189756,13710.51025
189757,68846.03707
189758,13436.50384
189759,75306.36325
189760,60058.4346
189761,15297.3832
189762,99121.31793
189763,28683.44926
189764,53055.33604
189765,29121.72133
189766,67223.54001
189767,11670.77996
189768,16765.70977
189769,12204.58147
189770,61258.12542
189771,12316.5688
189772,13126.00306
189773,54218.35089
189774,53630.31778
189775,30890.18677
189776,80616.30357
189777,15135.85166
189778,17431.73022
189779,45083.16763
189780,10928.01283
189781,11844.89367
189782,48974.50914
189783,73756.57165
189784,62199.0684
189785,58872.86689
189786,83041.17385
189787,99914.12296
189788,45717.135
189789,16606.18599
189790,24141.28925
189791,25898.09534
189792,11111.93765
189793,62896.67647
189794,101735.374
189795,87809.15057
189796,82250.48026
189797,33360.12671
189798,28399.36089
189799,43835.92579
189800,38602.65061
189801,54172.15095
189802,55041.02483
189803,13564.72672
189804,11173.79095
189805,39489.77806
189806,34130.63073
189807,12182.454
189808,17152.60003
189809,54276.16157
189810,14017.06647
189811,49807.05871
189812,60235.29854
189813,71817.03818
189814,39002.05964
189815,15698.18918
189816,19793.61439
189817,99294.98995
189818,37726.82175
189819,38553.42005
189820,39073.97411
189821,53775.62322
189822,36080.46138
189823,18346.17107
189824,113062.0977
189825,63005.71678
189826,25010.2011
189827,31733.38998
189828,29560.09534
189829,27273.63845
189830,11607.26424
189831,45584.64745
189832,56827.04792
189833,42806.42664
189834,14982.6262
189835,13941.81947
189836,51149.0274
189837,36423.29534
189838,25096.57377
189839,40746.28923
189840,77158.70966
189841,40344.73768
189842,22341.06166
189843,30006.06303
189844,41950.78337
189845,46064.74262
189846,31663.85497
189847,57278.292
189848,48007.33528
189849,15138.31298
189850,30952.34968
189851,85139.85652
189852,15271.37785
189853,46753.66314
189854,47953.35956
189855,13207.47401
189856,22607.77514
189857,16774.75997
189858,39052.6634
189859,41652.07415
189860,11872.04722
189861,21299.2722
189862,23831.28743
189863,26972.251
189864,113581.8503
189865,44902.48863
189866,19502.0479
189867,67438.43869
189868,41781.9519
189869,47402.21192
189870,47557.60934
189871,52025.72033
189872,14762.98094
189873,38187.9538
189874,41573.56594
189875,39160.73791
189876,50040.1252
189877,46011.00855
189878,66507.43378
189879,70487.05996
189880,21825.02334
189881,83810.33491
189882,55475.26229
189883,28242.5234
189884,33210.81407
189885,33157.78811
189886,43378.05409
189887,37184.86723
189888,120060.1854
189889,27581.10012
189890,21447.49533
189891,23919.4915
189892,37807.94948
189893,25910.98947
189894,28849.83992
189895,44479.47739
189896,20551.9069
189897,30305.01244
189898,78851.57272
189899,23598.49527
189900,26720.01851
189901,78238.02836
189902,17051.08303
189903,51369.57295
189904,202799.8841
189905,40680.56675
189906,59965.50949
189907,84238.93134
189908,21464.16186
189909,72110.8563
189910,18104.98415
189911,64991.70613
189912,138449.3858
189913,17602.08009
189914,66902.30619
189915,56662.85776
189916,59070.32227
189917,56617.63813
189918,22472.95458
189919,70149.61319
189920,68156.63881
189921,76783.67676
189922,24252.42353
189923,59945.34599
189924,18621.2578
189925,52850.63365
189926,71942.25423
189927,17105.79163
189928,167217.1441
189929,61962.89928
189930,14137.9897
189931,42207.16999
189932,28451.20512
189933,24270.85012
189934,24152.24713
189935,10665.16201
189936,31937.32452
189937,15182.1713
189938,13030.51827
189939,13463.63381
189940,31697.46744
189941,57047.71447
189942,49135.41672
189943,74443.93136
189944,89057.02509
189945,24917.55956
189946,22120.5413
189947,10962.25224
189948,55505.11221
189949,13567.67875
189950,22277.81517
189951,49735.77318
189952,82730.25778
189953,47481.99226
189954,14361.52214
189955,13666.13909
189956,11029.59055
189957,42909.19682
189958,36260.61872
189959,78252.62435
189960,40636.32664
189961,67741.43515
189962,51741.28159
189963,29679.65176
189964,54445.273
189965,12656.27993
189966,12956.24564
189967,38835.61535
189968,60906.13592
189969,24407.57018
189970,14151.66938
189971,62650.55582
189972,72281.40128
189973,59824.61728
189974,47021.99131
189975,69680.24079
189976,15508.61844
189977,60304.23671
189978,11083.32265
189979,46800.57754
189980,114227.2061
189981,37059.58346
189982,49800.94946
189983,21477.36502
189984,47734.39759
189985,41239.40137
189986,61770.96948
189987,27050.38402
189988,10912.0815
189989,119737.4903
189990,110464.6014
189991,64556.42448
189992,26705.24728
189993,72463.59398
189994,35126.37896
189995,38312.16746
189996,72786.70249
189997,15747.64739
189998,44119.87188
189999,13018.16466
190000,53612.29709
190001,66220.30286
190002,25809.11908
190003,41188.70696
190004,28244.76083
190005,51545.28802
190006,87294.76525
190007,40400.50439
190008,81641.75194
190009,43904.0392
190010,33103.1373
190011,72178.6969
190012,53586.335
190013,84029.53895
190014,29541.4377
190015,29274.27597
190016,13807.49
190017,25816.95948
190018,61927.56447
190019,53374.14486
190020,30475.59072
190021,49904.2764
190022,51955.07918
190023,36792.51037
190024,110581.8323
190025,35167.1734
190026,31253.55816
190027,13101.72742
190028,29071.32828
190029,49554.18465
190030,32488.98262
190031,55940.51222
190032,55456.65061
190033,23729.60759
190034,14313.17997
190035,49859.1601
190036,20255.6635
190037,36959.03153
190038,68256.20207
190039,28335.38674
190040,15152.26083
190041,49435.61097
190042,81825.85793
190043,78614.79132
190044,12710.47832
190045,24921.35986
190046,17826.70552
190047,38223.50333
190048,13466.50336
190049,67099.70385
190050,94043.76544
190051,21249.67923
190052,24081.61696
190053,38248.11802
190054,18901.15772
190055,13334.51199
190056,11014.53083
190057,27212.47487
190058,79284.82285
190059,73891.8557
190060,43760.08859
190061,50989.5978
190062,77247.62643
190063,39348.61771
190064,55099.10939
190065,29691.13953
190066,106561.9092
190067,43428.07464
190068,94262.99762
190069,56510.68865
190070,67606.34287
190071,12951.12799
190072,41605.42597
190073,11046.74283
190074,26382.13147
190075,46804.45243
190076,22584.31532
190077,60578.72824
190078,12401.58998
190079,22124.94227
190080,49545.43368
190081,61118.85881
190082,56608.37822
190083,56988.62517
190084,12296.06027
190085,59629.65936
190086,34114.18397
190087,65380.28202
190088,19409.1066
