id,price
188803,103545.1023
188804,11202.77121
188805,12543.56552
188806,84259.41586
188807,42740.6285
188808,64990.19435
188809,30717.46014
188810,23200.30792
188811,56171.97377
188812,21120.08438
188813,14749.57289
188814,34835.01614
188815,18107.75023
188816,45953.89825
188817,29527.71989
188818,37764.77357
188819,42132.33449
188820,52936.0224
188821,31662.13222
188822,18992.93774
188823,39467.35176
188824,11057.09153
188825,28350.00877
188826,9605.531412
188827,36182.86356
188828,26722.29174
188829,13235.11439
188830,67635.05783
188831,70154.08313
188832,10760.48835
188833,26901.36019
188834,30260.85968
188835,20631.16822
188836,36298.05219
188837,45376.64834
188838,20166.85603
188839,16488.52885
188840,29734.26235
188841,53659.99773
188842,25882.79429
188843,73561.05839
188844,39059.50645
188845,20863.77189
188846,32997.27897
188847,73612.86619
188848,18354.41975
188849,28021.26168
188850,67469.82365
188851,84399.0677
188852,73923.8923
188853,15674.48611
188854,20190.48396
188855,69359.74844
188856,101495.6122
188857,93177.15189
188858,50035.36434
188859,39628.27651
188860,8236.49898
188861,37254.56969
188862,102078.2725
188863,29262.88883
188864,26981.39629
188865,22983.98741
188866,44238.48994
188867,11967.69469
188868,118262.0048
188869,23701.49769
188870,9926.323305
188871,13753.9912
188872,42491.64823
188873,46464.56992
188874,40878.73039
188875,17759.59935
188876,27797.09332
188877,57411.30076
188878,74638.13686
188879,48973.81764
188880,46295.37024
188881,10942.66018
188882,54389.89973
188883,34765.3784
188884,89445.8111
188885,35049.88241
188886,49180.82579
188887,141840.4772
188888,130103.3323
188889,60708.8004
188890,26204.03669
188891,27461.93552
188892,28763.36187
188893,78454.06118
188894,11104.99311
188895,22855.25905
188896,35803.53673
188897,17686.90511
188898,11462.56103
188899,86796.64195
188900,7074.636457
188901,9658.346537
188902,108818.1558
188903,61226.33647
188904,44413.86066
188905,26079.94249
188906,54402.21241
188907,66806.09479
188908,29462.01132
188909,33326.49867
188910,26524.14056
188911,44457.9272
188912,29442.45526
188913,84165.98573
188914,64225.55465
188915,51330.61542
188916,10318.16598
188917,63046.30717
188918,11322.29672
188919,52503.61
188920,17581.07485
188921,52750.67115
188922,39749.5583
188923,64317.53142
188924,51487.22809
188925,50318.50484
188926,46607.6221
188927,8090.067583
188928,63330.76352
188929,18274.00858
188930,21642.37716
188931,48826.19139
188932,30963.82856
188933,93987.62432
188934,57246.07906
188935,33505.26386
188936,39339.10654
188937,36641.73246
188938,22500.9402
188939,81152.15076
188940,11969.21976
188941,77027.22898
188942,79713.15917
188943,51583.09792
188944,41928.27452
188945,23312.18635
188946,37089.34922
188947,39662.85333
188948,78008.75086
188949,211583.6556
188950,23366.23885
188951,35292.82558
188952,9837.451629
188953,10678.29299
188954,23065.49496
188955,47639.4907
188956,22729.1655
188957,35057.93361
188958,26428.43627
188959,12693.88969
188960,53309.34332
188961,77742.02132
188962,15045.54259
188963,64946.73044
188964,46582.59277
188965,8184.859032
188966,56840.51749
188967,63890.71771
188968,30034.73813
188969,35146.17241
188970,38344.89146
188971,33221.77012
188972,59752.70252
188973,106798.8541
188974,36675.78901
188975,36518.03532
188976,15847.84383
188977,31652.70129
188978,11381.71216
188979,60329.23639
188980,19059.69158
188981,16766.12199
188982,33609.12327
188983,66133.20881
188984,30614.40975
188985,13590.19269
188986,22928.58898
188987,49055.5511
188988,23922.52732
188989,47759.97489
188990,38889.15791
188991,48552.12723
188992,28320.54249
188993,30743.17268
188994,34782.85625
188995,32525.40905
188996,17716.45568
188997,90502.19052
188998,56421.8673
188999,13535.27588
189000,13819.96351
189001,24947.64956
189002,45316.59035
189003,28778.70634
189004,52836.25565
189005,47111.2569
189006,55162.65321
189007,33646.72863
189008,27332.24434
189009,12734.44781
189010,44166.3961
189011,40108.6471
189012,50975.11024
189013,30694.78673
189014,36057.71963
189015,21394.30745
189016,55441.94357
189017,17198.24441
189018,19725.77361
189019,11786.09528
189020,19717.36864
189021,46442.95907
189022,54821.68601
189023,95741.46289
189024,28086.04633
189025,68267.33817
189026,16850.71261
189027,12070.70239
189028,68299.24448
189029,15461.14641
189030,29902.49545
189031,35266.0189
189032,46776.16968
189033,12283.26588
189034,91296.56707
189035,99284.75319
189036,96983.25869
189037,18714.88876
189038,67801.41256
189039,84919.32902
189040,12169.75313
189041,17280.43154
189042,22662.78969
189043,46515.21909
189044,33566.9988
189045,44320.53354
189046,12311.133
189047,17055.14204
189048,12038.36454
189049,63913.25336
189050,43844.42274
189051,10329.88826
189052,37547.20063
189053,30985.97698
189054,111417.2157
189055,38479.34791
189056,21675.18971
189057,21669.56521
189058,16160.16908
189059,80810.18834
189060,12819.69971
189061,23522.82048
189062,34198.08243
189063,29754.76404
189064,13989.54228
189065,30196.80622
189066,17292.86141
189067,63507.70247
189068,19130.89094
189069,30878.99095
189070,52992.48885
189071,31604.44816
189072,106003.1651
189073,46832.70861
189074,26322.64776
189075,33120.86627
189076,26752.22768
189077,50655.27738
189078,63503.07297
189079,40214.88545
189080,117475.9979
189081,48980.13358
189082,20718.85629
189083,23217.5168
189084,26889.00381
189085,72660.18287
189086,9754.059411
189087,69651.86436
189088,39584.64448
189089,89876.54983
189090,16125.77427
189091,62147.32172
189092,12188.84069
189093,56080.8193
189094,72282.91041
189095,24734.50319
189096,27985.03988
189097,66474.55519
189098,31582.61726
189099,8668.086953
189100,11731.30491
189101,46014.93936
189102,75370.65246
189103,63968.29287
189104,8880.379359
189105,56911.79587
189106,54863.14381
189107,27136.51044
189108,36459.06063
189109,63399.52002
189110,9373.467027
189111,10702.63583
189112,16953.32236
189113,102701.7397
189114,17301.73759
189115,15543.66664
189116,16549.42536
189117,19175.72906
189118,33853.2666
189119,29743.43541
189120,91345.5923
189121,49538.83035
189122,9593.176743
189123,15889.64186
189124,39433.62869
189125,48812.53726
189126,13757.51733
189127,32541.49617
189128,20720.08284
189129,13668.82581
189130,129867.5018
189131,52717.07068
189132,21916.61635
189133,77012.62995
189134,35014.6
189135,59275.66531
189136,93004.77194
189137,24669.86905
189138,10449.59381
189139,9622.85591
189140,10205.39405
189141,15545.41842
189142,15285.85251
189143,11335.66944
189144,13945.16005
189145,94820.71226
189146,33267.83955
189147,27106.00792
189148,38455.05164
189149,33244.19781
189150,38852.55431
189151,25320.86236
189152,42342.09143
189153,39002.4756
189154,16901.06609
189155,9668.864879
189156,70953.5883
189157,10249.58639
189158,11329.69323
189159,33226.28039
189160,47060.59737
189161,10680.74289
189162,11225.08179
189163,30514.67414
189164,15071.20056
189165,21627.44079
189166,145616.9078
189167,19193.73022
189168,20320.28608
189169,37552.55365
189170,68473.37629
189171,9291.291964
189172,49059.83812
189173,12982.5108
189174,41627.70111
189175,10438.98414
189176,53661.75063
189177,62305.74696
189178,91917.43788
189179,10516.47704
189180,97085.55655
189181,21769.39481
189182,18623.83578
189183,39008.06442
189184,63929.34179
189185,9837.318008
189186,79040.95905
189187,84700.23435
189188,70687.14894
189189,10568.07099
189190,42826.98718
189191,15934.92762
189192,57090.55954
189193,48602.09127
189194,52696.36082
189195,19294.23462
189196,10282.1371
189197,14064.77673
189198,22234.30183
189199,12026.29846
189200,25540.83856
189201,35109.17962
189202,16446.21138
189203,30320.95938
189204,40010.00255
189205,39467.73176
189206,37439.75319
189207,107120.7173
189208,25004.59755
189209,37269.16581
189210,60107.50648
189211,10082.25906
189212,13183.17511
189213,84494.61009
189214,88612.18554
189215,49924.34088
189216,58340.32955
189217,50865.64845
189218,63760.00764
189219,14723.71024
189220,42197.90324
189221,34040.87343
189222,41330.78155
189223,45255.4836
189224,18304.99913
189225,27130.54759
189226,50609.97236
189227,39529.98943
189228,14402.90003
189229,80284.32362
189230,23810.29181
189231,68346.44725
189232,100112.4937
189233,30284.00473
189234,48807.53223
189235,55070.88584
189236,41930.42101
189237,37772.78798
189238,39316.07853
189239,20912.60914
189240,35044.79852
189241,13834.8353
189242,14398.59909
189243,59127.38994
189244,31632.08189
189245,36138.91676
189246,13472.44718
189247,32622.15849
189248,55607.55415
189249,24735.36074
189250,16557.69312
189251,31422.83073
189252,19963.25585
189253,110002.8889
189254,22808.25175
189255,30093.71044
189256,36827.81849
189257,36249.56689
189258,10855.34824
189259,30432.57194
189260,26194.471
189261,65459.14412
189262,26809.56279
189263,58121.68047
189264,63488.6344
189265,63282.635
189266,70696.69522
189267,61536.00594
189268,80992.63899
189269,50236.70645
189270,47632.63397
189271,83060.21966
189272,37835.69259
189273,62435.25408
189274,78274.84374
189275,77413.71583
189276,48362.59248
189277,35606.69484
189278,100296.4097
189279,89461.43167
189280,51851.5573
189281,24151.76828
189282,72245.61338
189283,105113.1512
189284,36173.83364
189285,50970.11053
189286,78457.22484
189287,53123.58158
189288,59862.20268
189289,15687.74401
189290,40759.38487
189291,53142.40634
189292,11330.3427
189293,36544.29802
189294,33142.09356
189295,19030.6215
189296,13677.57189
189297,35889.67078
189298,59420.39546
189299,39276.55491
189300,191998.2413
189301,12015.04951
189302,44880.84295
189303,17476.59345
189304,59946.26308
189305,42131.67863
189306,33949.31535
189307,105123.37
189308,55268.33428
189309,39152.161
189310,38924.46493
189311,59736.85438
189312,34280.92318
189313,113526.9507
189314,44563.46279
189315,64722.28696
189316,83672.27088
189317,63553.03336
189318,20129.08954
189319,16371.46729
189320,62160.27954
189321,83588.46253
189322,17509.85169
189323,8398.889427
189324,59361.4985
189325,26132.36667
189326,10820.63193
189327,13648.12661
189328,91378.43427
189329,27144.16539
189330,61065.84021
189331,49952.28014
189332,65648.36623
189333,19957.47727
189334,12327.36054
189335,21978.54093
189336,8341.466979
189337,12700.14482
189338,42919.74885
189339,55114.98253
189340,24403.81257
189341,106248.6471
189342,32056.1555
189343,58329.83339
189344,31977.98551
189345,22664.96527
189346,11954.55593
189347,76395.4391
189348,66739.17814
189349,33030.37381
189350,39462.81973
189351,57306.96089
189352,67006.3898
189353,13883.67027
189354,87692.53437
189355,28443.31605
189356,24545.12543
189357,64237.18318
189358,130773.6033
189359,36600.1002
189360,126656.5317
189361,9838.579805
189362,19891.05036
189363,72550.76337
189364,22175.99757
189365,92409.45731
189366,14770.59032
189367,27968.88333
189368,70382.02925
189369,40030.39202
189370,12862.64053
189371,50987.15013
189372,21391.8061
189373,99774.60333
189374,31260.34215
189375,43706.04266
189376,9826.010057
189377,13646.95772
189378,47993.16515
189379,60146.99908
189380,18997.67209
189381,33439.70401
189382,58259.36945
189383,45146.43605
189384,13434.98904
189385,64324.18836
189386,31538.15186
189387,9396.815675
189388,51784.48951
189389,65975.32723
189390,76838.70193
189391,36897.00804
189392,13613.21126
189393,17378.40577
189394,9369.425892
189395,11718.91833
189396,21603.57745
189397,76977.27896
189398,14128.13385
189399,22407.03544
189400,35646.58337
189401,35968.86452
189402,63420.32996
189403,25532.46502
189404,44177.8235
189405,125163.8063
189406,30424.3528
189407,35947.3373
189408,72564.47808
189409,35756.71986
189410,79307.96474
189411,50126.69005
189412,46549.70805
189413,53676.36517
189414,82719.54624
189415,39020.96658
189416,27431.66866
189417,14567.65519
189418,51370.60966
189419,23470.07914
189420,31235.72418
189421,68997.20121
189422,70610.89566
189423,65564.13098
189424,75855.9494
189425,40314.2643
189426,10292.00947
189427,47119.15738
189428,18174.24991
189429,10644.09898
189430,20449.26546
189431,34746.80499
189432,20292.00959
189433,73536.26307
189434,41946.51461
189435,16614.89957
189436,19284.93725
189437,25015.91432
189438,20386.27302
189439,12913.93079
189440,32831.53394
189441,76956.85147
189442,71255.04844
189443,92314.35237
189444,21557.82437
189445,64159.95127
189446,113175.6121
189447,16021.16594
189448,132677.6929
189449,8208.843181
189450,39799.38374
189451,24583.9938
189452,18621.45818
189453,32850.9146
189454,141629.579
189455,34739.63465
189456,105375.5044
189457,10424.28803
189458,87996.42965
189459,22855.62339
189460,26800.40024
189461,54386.0156
189462,57063.16478
189463,24730.59066
189464,30339.55581
189465,77058.87324
189466,15036.83315
189467,34796.13446
189468,20282.69719
189469,13710.44346
189470,82145.81809
189471,61326.61467
189472,31822.98592
189473,9280.734633
189474,36199.68446
189475,26916.63701
189476,46238.83862
189477,41344.94362
189478,73720.8039
189479,44515.42171
189480,15530.71599
189481,61062.53381
189482,21482.85318
189483,90468.52231
189484,27700.37452
189485,11256.0203
189486,46088.97182
189487,13497.61378
189488,49499.97606
189489,122489.2019
189490,50828.24562
189491,58368.24435
189492,47571.32212
189493,22125.81136
189494,83161.35275
189495,11023.94437
189496,48242.16628
189497,67549.81294
189498,24234.99726
189499,70709.65095
189500,33515.78389
189501,12666.91206
189502,18473.62796
189503,31663.75987
189504,21412.11397
189505,53194.05212
189506,62505.21549
189507,35956.6431
189508,52227.20206
189509,77762.18807
189510,35274.08452
189511,16743.07557
189512,44844.65396
189513,64901.89191
189514,10451.46816
189515,41306.8002
189516,15223.82823
189517,9803.916582
189518,39864.31016
189519,15133.81277
189520,41024.87678
189521,43384.97913
189522,41521.78431
189523,48290.31896
189524,41379.99609
189525,87478.62336
189526,14250.3929
189527,69417.5506
189528,36731.50342
189529,46919.6579
189530,43359.45701
189531,9913.590315
189532,12660.21239
189533,76370.51406
189534,102785.8542
189535,79027.71114
189536,59250.98629
189537,56100.00442
189538,33112.08306
189539,33651.42825
189540,26479.7807
189541,26697.42925
189542,51342.51838
189543,30249.03582
189544,82859.62434
189545,8649.789742
189546,36401.46593
189547,69849.77998
189548,56321.79203
189549,30988.7688
189550,42254.16922
189551,15482.76912
189552,96031.64933
189553,84192.85697
189554,37534.68136
189555,106311.0323
189556,26310.12864
189557,23845.31384
189558,133786.1526
189559,208707.9336
189560,124006.3362
189561,27837.95272
189562,40500.37095
189563,32357.13604
189564,13704.5852
189565,59829.16502
189566,61229.20498
189567,68001.4641
189568,9232.520095
189569,50118.08571
189570,15858.5033
189571,28392.82724
189572,17372.87364
189573,60249.89084
189574,20085.55391
189575,76347.14695
189576,96167.53555
189577,56410.85824
189578,50049.82158
189579,105763.8907
189580,42452.71455
189581,40919.47939
189582,236725.2466
189583,48566.35302
189584,75754.59855
189585,86941.89489
189586,47471.91718
189587,9080.887618
189588,53319.17963
189589,42428.72607
189590,87700.02101
189591,43459.71723
189592,50573.11001
189593,68117.78988
189594,45217.7244
189595,27098.56797
189596,52091.96585
189597,25357.96762
189598,10620.34505
189599,66305.76263
189600,55510.39998
189601,99442.96298
189602,52221.53387
189603,76584.17522
189604,26892.1592
189605,67776.96055
189606,75630.70079
189607,53802.09224
189608,28267.42719
189609,96105.05477
189610,71223.49213
189611,74375.88004
189612,51166.40164
189613,27553.18784
189614,13513.2782
189615,54352.00863
189616,66553.86099
189617,74022.35393
189618,9839.306925
189619,66169.73364
189620,13484.19121
189621,20817.60941
189622,52835.56855
189623,22637.27128
189624,35340.36796
189625,33007.39068
189626,44976.12795
189627,25468.61478
189628,81931.01332
189629,26651.3962
189630,10893.24547
189631,37306.99573
189632,37571.54586
189633,60466.77426
189634,37673.14364
189635,37153.15023
189636,20363.716
189637,13522.0351
189638,12733.06976
189639,60755.20359
189640,93470.00743
189641,22435.30295
189642,76852.46539
189643,19427.0846
189644,10911.08472
189645,54664.57437
189646,32832.80895
189647,63228.86367
189648,26848.74538
189649,38637.25375
189650,66022.41096
189651,80069.57276
189652,16344.22236
189653,55832.69271
189654,40423.02636
189655,62627.69667
189656,46695.68688
189657,17928.97812
189658,34780.46895
189659,52896.56118
189660,14050.28738
189661,56464.9835
189662,24966.47356
189663,64820.34521
189664,54846.60982
189665,46695.97277
189666,21942.5612
189667,32342.5514
189668,40704.016
189669,25411.7819
189670,34514.47378
189671,22142.41599
189672,88466.46123
189673,37871.90598
189674,17979.60249
189675,28668.0429
189676,14113.49843
189677,79048.84221
189678,39336.5169
189679,42834.41241
189680,80417.89057
189681,32218.09022
189682,21733.87618
189683,25913.01871
189684,23258.13611
189685,92125.92824
189686,9068.990304
189687,9239.526892
189688,9612.597869
189689,24666.07412
189690,43038.53744
189691,32186.86897
189692,9964.285868
189693,55335.01781
189694,21305.5501
189695,75880.48974
189696,75438.75318
189697,18175.62443
189698,16592.16291
189699,9887.955131
189700,12942.7126
189701,50962.98352
189702,73317.10389
189703,8711.974399
189704,103127.0966
189705,56075.64706
189706,30236.13717
189707,40380.06295
189708,24484.56076
189709,10351.19935
189710,11332.97928
189711,19575.67789
189712,19542.75432
189713,16372.81465
189714,31062.87267
189715,10458.36863
189716,54401.97819
189717,39986.78495
189718,9435.571062
189719,9787.571744
189720,66737.55746
189721,13531.44101
189722,23924.34443
189723,29756.76257
189724,12969.6852
189725,30250.07362
189726,94715.30148
189727,13887.98075
189728,62282.42847
189729,19735.95412
189730,58437.41473
189731,32516.65148
189732,77794.64205
189733,52266.06437
189734,16421.20353
189735,54266.50231
189736,10879.72141
189737,20635.31204
189738,68497.76348
189739,114722.1472
189740,39698.53753
189741,102250.8181
189742,46245.81873
189743,15471.35919
189744,57602.12827
189745,30559.42968
189746,32217.352
189747,36130.7169
189748,44032.37294
189749,23221.50664
189750,18888.06976
189751,61725.86607
189752,23975.12155
189753,56865.0112
189754,48822.4604
189755,86560.36695
189756,12539.38251
189757,67690.93625
189758,16189.20052
189759,86732.88672
189760,65304.981
189761,11032.66527
189762,85931.82634
189763,18311.40428
189764,62314.78938
189765,33815.7577
189766,60057.85601
189767,9888.43694
189768,20486.99939
189769,10149.43349
189770,43475.30663
189771,10497.84378
189772,12038.23363
189773,55104.12073
189774,51493.76825
189775,27942.5204
189776,78802.88168
189777,13851.86972
189778,15747.44138
189779,42992.97179
189780,9024.86463
189781,10274.30158
189782,41749.44077
189783,83210.37326
189784,60253.62336
189785,54770.82652
189786,86191.8191
189787,107224.3363
189788,49757.93792
189789,15597.887
189790,22318.50378
189791,25252.00122
189792,9234.409974
189793,57134.74433
189794,93988.96678
189795,93076.62212
189796,106319.2134
189797,30960.41851
189798,28163.91026
189799,47287.73501
189800,31651.49056
189801,52415.01274
189802,48642.48852
189803,12158.37987
189804,7659.882074
189805,38788.0267
189806,30765.39993
189807,10969.49518
189808,15296.45149
189809,51336.83678
189810,12948.4146
189811,47733.46761
189812,58957.47801
189813,79775.69889
189814,41644.5416
189815,14474.99999
189816,18600.24006
189817,95571.07796
189818,39237.59619
189819,59939.23864
189820,36362.26328
189821,52762.70536
189822,34329.22766
189823,20441.85544
189824,95649.91429
189825,68314.24538
189826,24486.29996
189827,29855.53377
189828,27918.75584
189829,25213.09239
189830,9848.394284
189831,47260.69156
189832,62568.56034
189833,43226.7587
189834,14319.30726
189835,11928.73868
189836,49315.76799
189837,39328.24617
189838,24256.98413
189839,44203.09819
189840,88819.07499
189841,39702.88598
189842,19978.58043
189843,33129.818
189844,49114.30972
189845,45658.46437
189846,34395.10486
189847,57193.34047
189848,44685.72
189849,13622.25312
189850,30583.91888
189851,88052.84868
189852,17235.19126
189853,42607.52844
189854,42024.85387
189855,13119.29612
189856,28162.52554
189857,17061.41349
189858,38809.77611
189859,41701.69749
189860,10201.3785
189861,18890.89868
189862,24695.48628
189863,25701.36848
189864,107706.7921
189865,41394.82566
189866,16661.88444
189867,71152.89255
189868,42608.27726
189869,47959.55225
189870,44949.51706
189871,48741.14744
189872,14996.2553
189873,33452.12192
189874,41353.39828
189875,39619.45576
189876,50168.52537
189877,57363.39541
189878,61427.6688
189879,70264.88032
189880,22193.98287
189881,99449.72323
189882,59947.32343
189883,26280.31962
189884,31538.62022
189885,33149.95582
189886,52999.27259
189887,34868.67682
189888,114008.802
189889,26585.73145
189890,19791.47456
189891,22708.21162
189892,40115.6919
189893,24860.93543
189894,28817.66262
189895,47606.13786
189896,20948.98358
189897,28916.68203
189898,76581.43852
189899,26042.4356
189900,26692.56741
189901,52591.7914
189902,15345.43444
189903,50116.6076
189904,250085.1954
189905,44111.12324
189906,49311.85595
189907,66890.32681
189908,19619.92714
189909,62586.70626
189910,17540.85271
189911,61031.16331
189912,130659.3747
189913,15316.68322
189914,47272.06114
189915,52208.79589
189916,56333.83656
189917,54990.44282
189918,21810.05678
189919,80110.17873
189920,70956.48905
189921,74437.29312
189922,22458.2938
189923,58586.08186
189924,17671.98254
189925,50345.58676
189926,75280.14366
189927,16449.52595
189928,145705.3881
189929,62495.96485
189930,12447.09108
189931,40263.32457
189932,28101.71445
189933,29348.14605
189934,22642.82148
189935,9798.488224
189936,31306.50107
189937,12836.98416
189938,10314.42905
189939,10998.76466
189940,34853.34546
189941,55905.86522
189942,47555.49515
189943,42253.47414
189944,96837.18296
189945,37008.90834
189946,20439.817
189947,9588.900226
189948,60918.18139
189949,11862.29808
189950,20915.71725
189951,37911.76023
189952,89632.61404
189953,49828.45459
189954,14476.36382
189955,12191.46318
189956,10835.62973
189957,37690.92422
189958,34035.12455
189959,65387.82433
189960,40043.08799
189961,64146.10709
189962,49544.46957
189963,28165.37713
189964,60358.1922
189965,10883.71362
189966,11340.00366
189967,39031.46229
189968,52095.73371
189969,23516.25873
189970,14890.67864
189971,59784.02218
189972,77697.4054
189973,57742.49255
189974,44746.46022
189975,74394.27211
189976,14389.54182
189977,58573.49708
189978,9979.925276
189979,42705.5511
189980,89509.52578
189981,35782.45526
189982,43604.50302
189983,19261.76495
189984,49960.09352
189985,45684.40958
189986,67754.39425
189987,26894.94509
189988,8811.123682
189989,93435.83884
189990,83310.8614
189991,65859.89204
189992,22078.69701
189993,71918.63887
189994,33818.99259
189995,33777.65847
189996,67546.21147
189997,14244.55615
189998,44375.55367
189999,29335.94822
190000,56919.70652
190001,54163.29031
190002,23943.30217
190003,40607.52018
190004,31801.83006
190005,42245.80669
190006,93290.52715
190007,40664.41086
190008,81738.4773
190009,43672.94028
190010,31877.03094
190011,57471.29763
190012,50438.44846
190013,77028.32134
190014,28596.20555
190015,28268.55628
190016,19533.77543
190017,26786.77112
190018,54266.363
190019,63630.36481
190020,28676.98719
190021,70511.2613
190022,48981.90729
190023,37045.42889
190024,128097.1779
190025,34420.84416
190026,41304.3266
190027,11521.05261
190028,27110.5218
190029,46931.74843
190030,31660.82805
190031,57618.22352
190032,47337.62203
190033,21171.45824
190034,12816.93389
190035,47975.9091
190036,15062.22476
190037,33680.23845
190038,62702.69093
190039,26308.43047
190040,13632.88851
190041,50423.43526
190042,80929.35019
190043,85538.04877
190044,12072.15126
190045,23710.34512
190046,15682.77276
190047,37764.10065
190048,12469.10748
190049,66688.82205
190050,110547.2709
190051,19196.24677
190052,22849.72137
190053,34460.19602
190054,21600.6126
190055,13027.35365
190056,8995.069488
190057,23303.62445
190058,71713.40898
190059,52371.44509
190060,43011.61121
190061,51535.3694
190062,74965.69545
190063,32563.78774
190064,74157.77049
190065,27753.06984
190066,100980.4019
190067,40463.72455
190068,90670.60717
190069,52582.32307
190070,57399.32543
190071,11565.88952
190072,40198.85911
190073,8990.568471
190074,25337.94604
190075,46943.30503
190076,20857.42393
190077,49724.66697
190078,10100.57519
190079,21286.78041
190080,52210.64865
190081,44925.48726
190082,55967.05625
190083,59690.1148
190084,10232.12147
190085,66572.94248
190086,33052.36297
190087,61717.23321
190088,17316.17599
