id,price
188738,75544.24425
188739,58487.54859
188740,95591.44881
188741,41588.58727
188742,27268.81965
188743,52617.12499
188744,74714.08516
188745,82330.86845
188746,37626.02216
188747,36490.08487
188748,19163.66447
188749,59706.29445
188750,11151.25206
188751,53618.52197
188752,93787.69071
188753,11466.92983
188754,100730.3387
188755,74702.61155
188756,33626.20433
188757,23330.19
188758,12557.46184
188759,17853.3692
188760,12768.60129
188761,38844.80528
188762,46051.36946
188763,31911.86718
188764,15316.28944
188765,52431.6365
188766,36760.83861
188767,14182.89515
188768,32281.31533
188769,74046.7384
188770,48252.52291
188771,15251.99958
188772,10492.83563
188773,57078.43698
188774,48660.35114
188775,66633.08702
188776,14120.37733
188777,21879.16621
188778,27989.58105
188779,57659.43889
188780,64064.96208
188781,79892.94218
188782,19299.84271
188783,23836.8551
188784,48692.39464
188785,36865.82262
188786,37750.32255
188787,12170.28575
188788,16436.51584
188789,49458.3455
188790,11831.9944
188791,10334.68187
188792,60837.03351
188793,19084.10237
188794,16226.55957
188795,55503.61322
188796,24067.69711
188797,76519.94229
188798,23973.3334
188799,17825.51996
188800,53678.94047
188801,42631.54951
188802,30276.77592
188803,91460.14291
188804,12360.65392
188805,14279.95996
188806,76654.07478
188807,45542.93772
188808,63280.36879
188809,32199.55018
188810,55125.16159
188811,68616.89845
188812,24386.33439
188813,15133.90062
188814,38436.77294
188815,20630.42494
188816,41591.30242
188817,31129.38527
188818,38142.10153
188819,43839.48114
188820,49580.85298
188821,37961.57714
188822,21193.295
188823,39063.5659
188824,11623.28969
188825,42866.37164
188826,11259.97849
188827,32063.54329
188828,27602.66775
188829,14581.14914
188830,54812.1794
188831,69922.59527
188832,12761.52291
188833,28272.21897
188834,31820.26614
188835,22242.13711
188836,30013.12804
188837,90834.83173
188838,17262.80268
188839,16359.71934
188840,28277.53963
188841,74505.71857
188842,18113.65126
188843,92548.67209
188844,40002.75996
188845,22710.62323
188846,34002.63144
188847,76951.08747
188848,13343.46045
188849,28151.40507
188850,69171.07464
188851,109514.509
188852,77995.84836
188853,17459.09983
188854,21302.05561
188855,69149.91222
188856,88262.68544
188857,89434.58416
188858,52798.61606
188859,67789.56104
188860,10749.94492
188861,36903.5496
188862,93717.75112
188863,23095.33877
188864,27039.15625
188865,22337.46989
188866,45920.72742
188867,13885.62335
188868,99701.44571
188869,25156.29327
188870,11487.08007
188871,14211.42631
188872,46274.48749
188873,43386.22958
188874,43133.18319
188875,19786.81796
188876,26771.56284
188877,71881.66763
188878,73409.28887
188879,59004.45844
188880,47223.90578
188881,12756.45587
188882,37733.586
188883,36776.3564
188884,87460.9173
188885,36172.60285
188886,47619.45108
188887,109330.7911
188888,100957.4149
188889,46538.09923
188890,21188.9067
188891,28451.93153
188892,38494.28293
188893,104556.3418
188894,13494.01721
188895,25162.41426
188896,35796.11095
188897,19483.1519
188898,12761.02429
188899,72715.71409
188900,10120.40111
188901,11332.06445
188902,114126.2103
188903,63325.92022
188904,45351.5631
188905,28441.27537
188906,62731.19952
188907,77838.92865
188908,38757.83028
188909,38511.54697
188910,75093.46929
188911,43701.22379
188912,30171.39902
188913,67677.70328
188914,58214.30553
188915,51850.84808
188916,11565.1639
188917,74531.62808
188918,13536.68744
188919,17932.80059
188920,19410.34642
188921,41802.5906
188922,48388.51847
188923,72549.39115
188924,44529.47554
188925,51398.437
188926,49265.32954
188927,10677.23527
188928,88268.08758
188929,19414.10003
188930,27360.43159
188931,44636.86933
188932,29128.25592
188933,120485.7313
188934,46642.9747
188935,32562.38737
188936,36801.53103
188937,37216.1052
188938,23229.89432
188939,66003.77693
188940,13741.01792
188941,68861.1568
188942,66848.91053
188943,57714.89432
188944,41335.36868
188945,24098.34143
188946,37703.50502
188947,40000.01407
188948,87761.39934
188949,156195.6763
188950,25012.07117
188951,36964.77511
188952,10959.24823
188953,11366.70427
188954,23087.76956
188955,48925.86416
188956,23660.10374
188957,36415.01647
188958,28255.6976
188959,13433.74803
188960,59483.55926
188961,81222.74024
188962,16434.29907
188963,65235.80163
188964,43650.19767
188965,10205.16076
188966,54406.09506
188967,57654.02714
188968,28789.55613
188969,36324.32228
188970,39326.23214
188971,34076.01977
188972,64879.8628
188973,88646.08524
188974,37647.68466
188975,27132.60545
188976,17392.8056
188977,28324.80217
188978,12581.12428
188979,67319.99401
188980,18990.81386
188981,18433.34341
188982,32817.10167
188983,76933.05341
188984,30420.64822
188985,15399.96094
188986,24668.9698
188987,51927.80057
188988,23133.8436
188989,46865.83181
188990,37817.88142
188991,45043.67189
188992,29388.77084
188993,29534.70799
188994,37214.49001
188995,36291.97372
188996,20030.10391
188997,92071.40246
188998,62353.4837
188999,13477.73803
189000,14699.66962
189001,26867.53162
189002,45698.58291
189003,30659.87647
189004,56686.4571
189005,49064.70677
189006,56480.57526
189007,36277.39138
189008,30369.38618
189009,14035.54492
189010,38091.66776
189011,41264.82201
189012,47843.77117
189013,28735.14288
189014,36725.72325
189015,22235.96493
189016,57182.80233
189017,13865.54379
189018,21681.349
189019,12735.52098
189020,26265.408
189021,46810.13035
189022,56201.57736
189023,55344.02416
189024,29787.88459
189025,62742.88682
189026,18323.06177
189027,14121.30116
189028,117678.8436
189029,17399.2809
189030,63161.23851
189031,36331.53866
189032,49776.9263
189033,13491.92999
189034,89309.64368
189035,82711.01003
189036,87046.32152
189037,23459.49088
189038,75677.04063
189039,57251.4648
189040,14449.09195
189041,18713.57403
189042,23331.65198
189043,55701.48031
189044,35909.48728
189045,44908.38239
189046,13992.18203
189047,18972.36051
189048,13529.34192
189049,61821.26095
189050,37199.65943
189051,13906.76056
189052,39064.65017
189053,34022.24392
189054,123455.6223
189055,34416.92001
189056,15087.6198
189057,23193.4102
189058,14246.42738
189059,98780.08757
189060,14035.04792
189061,25181.66931
189062,25922.38409
189063,30041.59319
189064,14012.86797
189065,36638.89213
189066,18582.22956
189067,67260.92264
189068,20474.71157
189069,31118.52224
189070,54513.20488
189071,36463.19781
189072,97542.47089
189073,50040.64299
189074,28216.60182
189075,33816.19269
189076,25233.17559
189077,41461.51234
189078,53824.3409
189079,36971.27052
189080,132400.1328
189081,41970.48148
189082,21659.41916
189083,25779.02618
189084,25229.32344
189085,71357.86949
189086,11399.53794
189087,67509.21142
189088,75164.83822
189089,110061.7988
189090,15727.36446
189091,41165.72493
189092,16865.43808
189093,55986.8432
189094,66725.11391
189095,26893.13972
189096,18883.35445
189097,70438.88788
189098,34223.88448
189099,11694.54621
189100,13432.78923
189101,49407.14353
189102,68294.73921
189103,55155.48069
189104,11141.58639
189105,46109.98124
189106,97405.61549
189107,28515.60455
189108,35453.41281
189109,64951.60609
189110,11143.29415
189111,11929.12657
189112,18701.72864
189113,71873.3761
189114,16386.40121
189115,18050.47207
189116,18717.1703
189117,20406.46243
189118,35455.02932
189119,30654.05409
189120,68990.04507
189121,52845.65044
189122,11809.67247
189123,17193.20225
189124,38677.68751
189125,69277.0146
189126,15491.92243
189127,35698.17101
189128,22042.45338
189129,14252.21635
189130,93536.72163
189131,50268.12963
189132,22987.42928
189133,64381.43813
189134,35692.19128
189135,55853.35345
189136,87486.33805
189137,27210.05458
189138,12533.71621
189139,11710.36107
189140,11600.56676
189141,16274.54142
189142,14586.72084
189143,13167.14598
189144,15863.24068
189145,85614.82574
189146,33305.2933
189147,28081.60272
189148,36903.3965
189149,35559.77665
189150,40463.60397
189151,26917.28441
189152,46265.96048
189153,40613.94462
189154,15979.40941
189155,11658.90249
189156,60972.06096
189157,12591.03904
189158,13299.09419
189159,38035.04108
189160,97604.12416
189161,11300.68111
189162,13412.55328
189163,40807.33238
189164,16206.74438
189165,22654.94899
189166,85946.52008
189167,21822.95494
189168,21991.85505
189169,38117.81839
189170,64710.81644
189171,10810.0472
189172,53683.38742
189173,14149.16738
189174,42904.22099
189175,11008.04801
189176,46147.90111
189177,71229.52583
189178,93791.11971
189179,12496.02861
189180,118346.7374
189181,16990.01095
189182,19778.38791
189183,37364.43645
189184,57765.9548
189185,11193.08405
189186,62410.29128
189187,76802.9835
189188,54495.60023
189189,12827.93082
189190,47223.90578
189191,18786.42256
189192,57477.93764
189193,48201.79301
189194,54543.47852
189195,17230.63804
189196,12461.98717
189197,15414.86594
189198,22721.52586
189199,14339.31622
189200,28450.00772
189201,40711.39609
189202,17667.5461
189203,31267.66526
189204,21170.10565
189205,36384.01925
189206,45465.03761
189207,109670.9931
189208,24070.40089
189209,37597.62038
189210,59635.04141
189211,11712.25837
189212,14537.47969
189213,106368.5678
189214,77724.81838
189215,54160.56175
189216,63202.45734
189217,53469.44897
189218,71266.73404
189219,16960.75163
189220,46148.6192
189221,31726.67926
189222,42340.74917
189223,57554.14971
189224,19942.80232
189225,28904.02784
189226,57464.79006
189227,35613.04843
189228,17608.73804
189229,74001.2639
189230,25676.88067
189231,67157.40161
189232,93034.27044
189233,31242.45607
189234,52445.09719
189235,79379.80584
189236,45675.02593
189237,41781.16975
189238,47117.2631
189239,17444.29399
189240,35589.60399
189241,13436.1083
189242,16171.66159
189243,58143.28113
189244,34002.46481
189245,37651.42121
189246,14952.81078
189247,37197.76525
189248,61864.50634
189249,27078.15356
189250,18207.90762
189251,30947.33933
189252,20925.00178
189253,131069.7741
189254,25422.19456
189255,32602.8603
189256,35999.77781
189257,36550.70819
189258,13984.36956
189259,31037.28492
189260,24448.36863
189261,63326.96971
189262,27547.34265
189263,57020.61696
189264,48343.91805
189265,53812.40116
189266,66585.64396
189267,64431.62116
189268,79546.46411
189269,30055.28643
189270,48736.54889
189271,74211.68166
189272,46982.24842
189273,78163.83897
189274,85697.57408
189275,67618.73716
189276,47230.30892
189277,33878.736
189278,75349.6656
189279,139895.4461
189280,56068.59983
189281,27379.45702
189282,120118.3255
189283,77940.16783
189284,35128.3326
189285,39026.96566
189286,59629.19466
189287,55799.22046
189288,60314.38811
189289,17155.31792
189290,41361.82167
189291,62180.26391
189292,13285.92896
189293,38137.68316
189294,36294.88315
189295,17666.07996
189296,14624.48808
189297,36568.73513
189298,61635.00038
189299,36615.19311
189300,160872.0948
189301,13497.15645
189302,48744.33397
189303,20605.15633
189304,48114.43814
189305,41914.60475
189306,36449.61355
189307,136877.0262
189308,59611.16772
189309,39946.609
189310,41102.30998
189311,58136.78337
189312,44478.00539
189313,133716.3973
189314,54245.79408
189315,67289.94999
189316,76796.77868
189317,42607.11975
189318,36443.02731
189319,17767.34597
189320,49021.00869
189321,80044.10687
189322,20456.95828
189323,10736.47683
189324,61568.55809
189325,26666.83752
189326,13068.19357
189327,15592.14104
189328,83492.14226
189329,26908.85873
189330,57709.37945
189331,49470.56394
189332,67128.11411
189333,21029.76216
189334,13816.3143
189335,23691.57007
189336,10936.65445
189337,13973.97432
189338,42016.79001
189339,54386.08962
189340,23958.41403
189341,87572.22406
189342,36570.78631
189343,71571.44576
189344,31993.70849
189345,26678.76912
189346,13965.33159
189347,79186.74117
189348,76194.55801
189349,35215.11052
189350,33495.36407
189351,63525.30049
189352,69933.68032
189353,11289.4193
189354,100058.1449
189355,30620.84143
189356,25348.34656
189357,31012.84536
189358,116046.9323
189359,30119.77566
189360,78322.19238
189361,11636.229
189362,21246.96333
189363,67956.7477
189364,21373.03881
189365,125192.0808
189366,15304.47033
189367,30203.24279
189368,79343.99958
189369,56488.06778
189370,14375.85105
189371,53172.26354
189372,17023.60955
189373,73176.1133
189374,32710.37848
189375,41581.48203
189376,11953.98028
189377,15441.41634
189378,40951.21848
189379,65085.07951
189380,20524.38903
189381,36227.8441
189382,62075.48103
189383,51411.76612
189384,23055.06196
189385,66909.56842
189386,31272.62284
189387,11424.53467
189388,51286.453
189389,71963.81793
189390,91329.21157
189391,36579.96594
189392,13169.11029
189393,18289.82045
189394,11988.61146
189395,13658.72095
189396,23540.15388
189397,126901.4735
189398,16958.72386
189399,23486.62389
189400,33961.45402
189401,42123.95836
189402,67737.90074
189403,26069.15053
189404,35981.15996
189405,112289.6397
189406,39505.56712
189407,41337.63719
189408,74188.68253
189409,31145.49943
189410,73920.6202
189411,53370.41806
189412,45093.54795
189413,97420.07268
189414,94547.61089
189415,40031.25371
189416,28809.16059
189417,16365.41282
189418,50789.55444
189419,23745.27404
189420,32786.23139
189421,89883.96782
189422,76385.46308
189423,74012.52741
189424,76386.101
189425,40009.28568
189426,12247.37436
189427,79059.22992
189428,16300.57091
189429,13268.8048
189430,22321.61433
189431,35759.03548
189432,21871.7379
189433,74463.27307
189434,39478.754
189435,19089.26195
189436,20765.11409
189437,19159.81871
189438,21584.80809
189439,15234.42774
189440,33282.96149
189441,73593.71687
189442,67349.31708
189443,91146.39993
189444,20544.74971
189445,77631.15373
189446,97203.54943
189447,16624.83159
189448,90600.13497
189449,10663.48222
189450,37693.9756
189451,27042.67508
189452,20103.25194
189453,35229.81766
189454,163614.4868
189455,31412.54989
189456,159636.8694
189457,11288.36453
189458,101947.1494
189459,26323.43106
189460,34034.52736
189461,57227.43669
189462,54359.18121
189463,26772.35327
189464,30181.08822
189465,163041.5049
189466,15278.00789
189467,40433.08008
189468,19904.20186
189469,15479.87368
189470,74382.28409
189471,61275.07135
189472,29510.64069
189473,10886.53859
189474,46885.42623
189475,28103.78808
189476,52856.74403
189477,38570.49716
189478,94227.76744
189479,44501.43338
189480,15980.13502
189481,61224.63635
189482,21071.81666
189483,90736.70614
189484,29473.85189
189485,12389.44333
189486,49697.23798
189487,13409.43279
189488,34038.26707
189489,93474.78433
189490,50409.08407
189491,58631.68188
189492,39608.52692
189493,21187.40613
189494,120490.3492
189495,12728.06891
189496,52001.81639
189497,57571.22756
189498,23204.00536
189499,64425.68408
189500,22834.35913
189501,14211.40744
189502,16114.64476
189503,30494.0429
189504,21491.91232
189505,54085.11935
189506,71976.18803
189507,36110.74975
189508,52658.87653
189509,82730.73609
189510,41390.09083
189511,18990.56753
189512,42047.22735
189513,65022.24841
189514,12310.66518
189515,41595.89986
189516,14900.57765
189517,11218.51794
189518,41451.54495
189519,16819.61627
189520,45560.53342
189521,48770.9945
189522,40167.1656
189523,50733.70301
189524,38150.83453
189525,90424.64676
189526,16144.21437
189527,44905.1809
189528,43405.97704
189529,51614.7927
189530,47262.40923
189531,11343.64548
189532,14649.65591
189533,65480.39712
189534,91442.45056
189535,88644.27274
189536,69606.21226
189537,63793.51504
189538,33239.91751
189539,33326.94877
189540,28445.52451
189541,22240.85519
189542,53581.33182
189543,29561.8104
189544,98484.23178
189545,11166.80156
189546,36282.09391
189547,63058.37979
189548,50030.41695
189549,38308.42312
189550,42652.47812
189551,15865.31563
189552,216491.7436
189553,80816.40505
189554,39822.01736
189555,80242.07193
189556,27259.46998
189557,26478.13394
189558,76968.21935
189559,142961.5752
189560,95666.51532
189561,31472.94521
189562,52576.55227
189563,31912.94649
189564,15169.25416
189565,59701.31984
189566,62744.03482
189567,68610.05244
189568,10845.89119
189569,51370.56713
189570,15977.12282
189571,23954.54226
189572,20011.48569
189573,56665.36194
189574,20691.54334
189575,72978.32168
189576,96133.51158
189577,55045.1288
189578,51390.4978
189579,74580.98692
189580,39078.01031
189581,31153.29453
189582,136905.4856
189583,45851.45545
189584,69474.35503
189585,66392.49968
189586,48601.87888
189587,11136.01289
189588,63604.10919
189589,37739.03536
189590,62039.91871
189591,52359.22055
189592,51582.45917
189593,68887.97364
189594,42243.18466
189595,26573.78319
189596,55251.19475
189597,27476.37307
189598,12913.25008
189599,85423.05699
189600,47372.4692
189601,82854.03334
189602,52425.41893
189603,82299.09911
189604,28338.40602
189605,64652.8363
189606,84895.04299
189607,57968.38721
189608,26929.90403
189609,89277.62334
189610,80522.56521
189611,66106.05901
189612,48274.63378
189613,27872.21356
189614,14782.91956
189615,55165.05524
189616,70035.69153
189617,74765.94866
189618,12088.71781
189619,66914.80466
189620,15322.19875
189621,21002.53763
189622,55449.68638
189623,23785.16148
189624,36736.27706
189625,36120.08382
189626,47180.363
189627,25557.02664
189628,78246.50437
189629,27253.53775
189630,13331.24786
189631,37921.60736
189632,38152.18354
189633,61906.57376
189634,38331.28962
189635,40366.80574
189636,12326.47623
189637,15260.10887
189638,14589.37868
189639,56488.84259
189640,78305.798
189641,22149.15376
189642,52821.75715
189643,20232.95721
189644,13533.03439
189645,59803.90841
189646,36649.97775
189647,77915.84808
189648,24442.51417
189649,38151.95493
189650,61713.4297
189651,71018.67173
189652,18330.46416
189653,56751.91874
189654,38878.94587
189655,59001.74302
189656,101153.4915
189657,17497.65899
189658,41543.49886
189659,53731.7037
189660,15781.31228
189661,55372.90096
189662,23577.56891
189663,55125.53683
189664,52914.81343
189665,37122.72181
189666,24203.1418
189667,33066.15932
189668,42891.47915
189669,26788.3855
189670,36525.47446
189671,26385.59164
189672,101059.5868
189673,39780.87745
189674,20021.83937
189675,26934.2215
189676,16080.24854
189677,81009.91177
189678,31475.55278
189679,43847.75214
189680,84772.44166
189681,35575.96494
189682,22779.72134
189683,25515.88445
189684,21225.85274
189685,77904.02863
189686,11011.16634
189687,11070.39155
189688,10849.56548
189689,25800.48275
189690,44103.72581
189691,33781.03419
189692,11622.32846
189693,59027.0511
189694,22324.6896
189695,80223.08781
189696,67502.92648
189697,18884.88369
189698,15312.44618
189699,11795.66676
189700,14658.80038
189701,34137.95165
189702,74773.39057
189703,10614.0426
189704,127083.272
189705,51831.67809
189706,30554.78171
189707,43991.55731
189708,25013.02446
189709,12050.67956
189710,12634.79607
189711,20575.17384
189712,17992.14778
189713,16113.49919
189714,27683.92558
189715,11461.76057
189716,53944.57938
189717,42444.65903
189718,11127.9075
189719,11206.95478
189720,53703.91211
189721,15134.15279
189722,24966.8394
189723,29905.00427
189724,11194.87457
189725,29405.81184
189726,109235.7744
189727,16955.39321
189728,71205.05081
189729,21442.18669
189730,62548.29895
189731,34864.7701
189732,67066.68162
189733,52159.88946
189734,17871.87169
189735,156255.8609
189736,12094.74736
189737,21056.00787
189738,72076.08212
189739,49300.17744
189740,43071.22323
189741,171326.3586
189742,54108.09014
189743,17019.92604
189744,54963.08151
189745,31688.62746
189746,22569.23446
189747,34127.7951
189748,45122.05838
189749,23325.46924
189750,11668.7809
189751,61223.30982
189752,18537.68223
189753,67463.56791
189754,42380.21945
189755,92903.02646
189756,14034.17828
189757,66475.28603
189758,11409.58761
189759,74261.97154
189760,56489.71021
189761,17946.28698
189762,102205.9082
189763,27694.3806
189764,54752.01656
189765,29194.72601
189766,64925.17375
189767,11492.66528
189768,17196.32356
189769,10765.5111
189770,57391.04396
189771,12217.51173
189772,13039.32388
189773,56187.33769
189774,52639.40054
189775,26152.38794
189776,88989.26994
189777,15675.39542
189778,17281.65599
189779,45407.67997
189780,10873.63073
189781,11887.79745
189782,46120.08954
189783,75551.09087
189784,62294.54237
189785,57891.59069
189786,84205.94631
189787,100394.6923
189788,44744.20573
189789,16932.78182
189790,24837.05824
189791,25794.51299
189792,10857.05234
189793,62145.87374
189794,116041.5463
189795,82622.42324
189796,79404.95903
189797,33136.21208
189798,28966.65862
189799,44117.52185
189800,38889.70849
189801,55276.55136
189802,53820.77909
189803,13757.00592
189804,11054.28155
189805,39944.28567
189806,33342.3482
189807,12152.15457
189808,17017.8611
189809,54624.24557
189810,11299.47942
189811,48970.86137
189812,61413.08197
189813,72700.45189
189814,39582.30251
189815,15929.43177
189816,20063.66363
189817,99786.10454
189818,36535.36935
189819,36142.7517
189820,38703.24435
189821,54499.48374
189822,34811.4712
189823,18415.12943
189824,104669.6282
189825,64861.94765
189826,24799.15721
189827,32521.31755
189828,30190.14509
189829,26796.49828
189830,11752.76823
189831,44812.32274
189832,57173.89519
189833,43794.6867
189834,11860.53225
189835,14077.69599
189836,51315.12767
189837,37563.54349
189838,25046.05588
189839,37971.45755
189840,77753.42366
189841,39648.90651
189842,23053.3511
189843,31002.51411
189844,40214.79541
189845,45466.89887
189846,34601.56294
189847,55751.98898
189848,47270.00661
189849,15097.43472
189850,32058.49913
189851,87269.52858
189852,15719.97252
189853,47398.2948
189854,44799.24787
189855,13572.67608
189856,23347.37437
189857,17196.32356
189858,37210.98897
189859,41863.60566
189860,11588.58928
189861,22015.4887
189862,24040.08801
189863,27073.92585
189864,116845.7511
189865,44744.06117
189866,30537.50955
189867,67924.08059
189868,43788.68424
189869,48972.87477
189870,51640.82249
189871,57028.74538
189872,14336.54329
189873,37291.64528
189874,41545.21137
189875,37501.21165
189876,49595.88705
189877,45894.8388
189878,70584.55575
189879,69705.60019
189880,19849.61676
189881,83625.97992
189882,62341.483
189883,27610.46926
189884,33749.61847
189885,33114.40055
189886,42001.57129
189887,38336.09298
189888,136462.9295
189889,27853.09256
189890,20541.32819
189891,24218.68188
189892,37275.17112
189893,24641.28113
189894,28517.04739
189895,44517.46197
189896,20200.44632
189897,30912.22385
189898,81103.71886
189899,23255.43329
189900,29017.96041
189901,78770.91746
189902,17569.78768
189903,51315.69941
189904,155468.3201
189905,47088.75916
189906,54060.78281
189907,82384.76121
189908,24845.44808
189909,72591.56535
189910,18926.92634
189911,61649.07823
189912,132679.8444
189913,17113.1681
189914,61879.13758
189915,55815.48201
189916,58959.36307
189917,53606.96128
189918,22476.64834
189919,78726.58397
189920,70235.24681
189921,72092.30107
189922,23288.61239
189923,62685.33506
189924,18706.79516
189925,53352.55836
189926,71531.7028
189927,17299.85669
189928,203325.6497
189929,62341.47167
189930,13897.83033
189931,42992.40032
189932,28197.60375
189933,25663.86732
189934,24170.39234
189935,10888.9656
189936,31356.19623
189937,15749.17777
189938,12268.0982
189939,13370.25387
189940,32814.34859
189941,55882.16091
189942,50110.05096
189943,78126.98987
189944,90983.82748
189945,20625.95377
189946,22225.51563
189947,11076.86479
189948,57319.86427
189949,14150.74458
189950,29310.95461
189951,47882.48803
189952,82179.04962
189953,48027.05184
189954,11380.69586
189955,14088.77375
189956,11116.34001
189957,39445.76397
189958,36232.04257
189959,81067.64869
189960,41102.30998
189961,65331.03675
189962,49859.10145
189963,28656.05551
189964,54420.61492
189965,12527.16597
189966,12761.29209
189967,39656.30509
189968,54186.68034
189969,23954.1617
189970,11005.494
189971,61251.97777
189972,72628.40985
189973,59473.74264
189974,45833.18587
189975,71470.37864
189976,15520.75059
189977,98373.50881
189978,10994.07653
189979,47569.47278
189980,107042.3493
189981,36683.57676
189982,55362.74543
189983,21962.92836
189984,46817.54028
189985,41610.48335
189986,61826.4372
189987,29499.93991
189988,11141.55178
189989,121050.3991
189990,130028.9835
189991,61163.2734
189992,26463.04517
189993,70579.24634
189994,35674.0533
189995,36641.20692
189996,69271.09728
189997,15610.67642
189998,45320.39124
189999,19085.5731
190000,50440.92272
190001,65232.11853
190002,26592.50892
190003,43390.20461
190004,28560.6836
190005,50266.32835
190006,88429.83146
190007,40970.54582
190008,82449.67067
190009,43868.93107
190010,33108.18951
190011,71401.77804
190012,53501.64921
190013,92847.60746
190014,29328.50768
190015,29600.72216
190016,13295.14079
190017,25886.93101
190018,61170.15122
190019,52732.35056
190020,30807.99159
190021,48148.38272
190022,52390.68771
190023,36173.53117
190024,111348.8676
190025,36345.42327
190026,30298.92061
190027,13687.18418
190028,29800.20833
190029,51064.86771
190030,32020.11293
190031,56800.09329
190032,55428.50849
190033,24883.39293
190034,10367.24423
190035,50130.34697
190036,14549.48228
190037,37366.59377
190038,68346.29716
190039,28927.33072
190040,14821.9221
190041,48156.44018
190042,85077.2619
190043,76564.6618
190044,12884.52314
190045,25037.62259
190046,18068.09651
190047,39612.67409
190048,13680.06181
190049,67884.6327
190050,82089.56395
190051,22168.58234
190052,23806.72106
190053,38137.54471
190054,19378.0972
190055,13509.53527
190056,10681.31532
190057,23693.68141
190058,76648.09901
190059,96361.63942
190060,45724.02032
190061,51470.26235
190062,74903.77703
190063,39812.04209
190064,58681.78001
190065,29784.4204
190066,106618.8692
190067,43854.73827
190068,97437.29057
190069,56765.01297
190070,65860.44224
190071,13343.35051
190072,38432.75257
190073,11136.01289
190074,26598.7969
190075,46081.81307
190076,22794.14311
190077,62060.60228
190078,12746.6605
190079,21766.73279
190080,49722.27872
190081,53757.5023
190082,55634.60145
190083,56968.41924
190084,12216.78137
190085,58616.37583
190086,34847.41071
190087,65403.69102
190088,19523.54351
