id,price
188645,61554.22864
188646,12247.11367
188647,29133.94548
188648,27422.3236
188649,39087.75791
188650,117392.0393
188651,52240.13303
188652,76623.47826
188653,76720.49726
188654,13826.49519
188655,18398.59066
188656,26704.5515
188657,35435.9865
188658,10486.64513
188659,63920.43301
188660,12821.42386
188661,97612.57963
188662,10367.51514
188663,21579.75072
188664,86325.53431
188665,105127.7828
188666,28168.62533
188667,11520.54057
188668,16800.59441
188669,28830.14678
188670,65057.24778
188671,22497.91059
188672,32327.62498
188673,62487.61805
188674,15341.4469
188675,36237.35656
188676,46929.44913
188677,10646.09342
188678,34368.98379
188679,34924.81752
188680,74208.18777
188681,14601.36848
188682,15119.415
188683,12601.16325
188684,67834.72564
188685,45074.45319
188686,102989.012
188687,22334.50506
188688,36779.55209
188689,12278.78856
188690,35803.42839
188691,63637.76019
188692,30825.99728
188693,12307.18561
188694,15585.82316
188695,22928.01687
188696,75204.65603
188697,39994.41865
188698,14345.08312
188699,62506.64285
188700,120573.1974
188701,28727.0794
188702,14011.85006
188703,94957.82793
188704,55952.56325
188705,32553.05087
188706,80717.94545
188707,11566.86436
188708,15706.02081
188709,13656.70554
188710,21730.08546
188711,28310.54846
188712,43241.92347
188713,30241.75318
188714,22136.18552
188715,40858.49546
188716,96990.20026
188717,11987.07757
188718,18466.94865
188719,33226.57732
188720,17286.94013
188721,59507.02408
188722,60065.83724
188723,22843.40097
188724,30849.49199
188725,12258.88954
188726,39735.95033
188727,13033.71238
188728,53382.3363
188729,26989.26782
188730,59812.24666
188731,68725.17936
188732,38644.90751
188733,18336.66098
188734,11135.72879
188735,9100.634116
188736,11195.37343
188737,130204.4638
188738,93636.77244
188739,49337.73691
188740,78780.87786
188741,40788.84728
188742,25320.19195
188743,57268.24798
188744,80309.9213
188745,71701.93797
188746,38482.70833
188747,36001.78751
188748,22175.62186
188749,70658.65889
188750,9669.665459
188751,51700.10171
188752,114011.642
188753,10953.45751
188754,84475.3046
188755,90362.29323
188756,32853.64464
188757,22555.43182
188758,16910.20954
188759,16610.47999
188760,11523.35071
188761,37256.14854
188762,50453.58129
188763,31610.6191
188764,13703.32471
188765,52244.50322
188766,34506.23463
188767,12973.97751
188768,31468.28729
188769,89749.16274
188770,44146.51954
188771,14570.27632
188772,9238.621553
188773,53396.76176
188774,45838.47229
188775,62880.6289
188776,12309.43911
188777,19768.87499
188778,30084.06675
188779,58667.39217
188780,56161.27363
188781,78357.61554
188782,17686.84881
188783,19968.72228
188784,46859.33597
188785,35509.86996
188786,36073.86922
188787,10980.73742
188788,16152.00699
188789,51235.97515
188790,11451.53917
188791,9317.525203
188792,56858.30768
188793,23978.73948
188794,15819.92047
188795,42911.45188
188796,24390.54694
188797,74473.08397
188798,23579.08988
188799,16794.63189
188800,52332.24766
188801,40634.87981
188802,30036.64903
188803,97388.83205
188804,11521.42076
188805,12945.67934
188806,83875.74325
188807,42728.64691
188808,64135.93165
188809,30817.45495
188810,26120.01217
188811,60061.15228
188812,22467.37095
188813,14100.00377
188814,34679.16657
188815,18756.28618
188816,46156.36191
188817,29119.01351
188818,37753.4221
188819,42038.80327
188820,51892.47146
188821,36730.43984
188822,19034.32487
188823,39298.11809
188824,11091.08226
188825,30496.94296
188826,10377.50813
188827,36327.46825
188828,26675.67971
188829,12833.51875
188830,67280.09598
188831,71525.09029
188832,11405.9952
188833,27115.41947
188834,30335.20111
188835,21179.73293
188836,34874.38856
188837,45092.60626
188838,18016.50051
188839,16831.06769
188840,28603.30202
188841,55129.65871
188842,25724.30134
188843,78298.05979
188844,39692.92573
188845,21168.89331
188846,33337.77935
188847,72016.7094
188848,21668.01848
188849,28132.94838
188850,67425.8489
188851,84881.38604
188852,73717.12156
188853,16028.48679
188854,20408.74545
188855,68784.6812
188856,97145.75556
188857,90061.18933
188858,50908.01723
188859,47397.21804
188860,9174.294216
188861,38885.51223
188862,104811.9192
188863,29845.42631
188864,28096.92433
188865,26323.00744
188866,44032.19201
188867,12694.03536
188868,121843.0954
188869,24564.50744
188870,9765.54307
188871,13823.21448
188872,40127.58018
188873,46510.33529
188874,38898.3373
188875,18298.5247
188876,27588.56053
188877,56319.20531
188878,73928.09452
188879,47023.51594
188880,46534.69302
188881,11570.05714
188882,56687.80207
188883,34580.76723
188884,88524.4021
188885,35705.66735
188886,48689.02283
188887,143292.4114
188888,127587.305
188889,60423.25423
188890,30487.525
188891,27763.09994
188892,44466.17036
188893,100517.0367
188894,11761.41916
188895,23305.04766
188896,35494.44366
188897,18450.68226
188898,11756.03415
188899,90861.98851
188900,8753.968582
188901,10257.68659
188902,103902.1267
188903,59700.5968
188904,39517.1053
188905,26718.55967
188906,54355.814
188907,66883.90311
188908,30333.02504
188909,33820.00048
188910,24492.19271
188911,45924.85043
188912,29436.34199
188913,84405.21368
188914,62232.99334
188915,50325.74955
188916,11012.72268
188917,63671.05569
188918,12023.67697
188919,53756.70918
188920,18143.69269
188921,54199.29088
188922,40390.30303
188923,64516.60878
188924,50212.7419
188925,50690.75931
188926,51073.66661
188927,9027.763993
188928,67733.72008
188929,18728.26478
188930,23389.52875
188931,47413.91555
188932,31309.16836
188933,90959.12162
188934,64858.53696
188935,37162.82862
188936,37408.27977
188937,36353.34453
188938,23713.25786
188939,74848.29549
188940,12601.45597
188941,74356.98495
188942,78855.53046
188943,51847.9976
188944,41937.88496
188945,23051.97332
188946,31443.3615
188947,40701.86814
188948,75505.76189
188949,200369.9773
188950,23690.36128
188951,35723.98538
188952,10134.67218
188953,10769.35972
188954,23254.27667
188955,48185.86265
188956,23445.32994
188957,35231.6138
188958,26923.21331
188959,13000.60815
188960,53472.87789
188961,80703.42748
188962,15606.07133
188963,65101.42133
188964,46640.19838
188965,9077.754685
188966,57497.26655
188967,59844.77022
188968,27975.16328
188969,35240.74313
188970,38450.40171
188971,33832.25138
188972,59048.13216
188973,101437.9234
188974,37071.81418
188975,30554.98367
188976,15832.12394
188977,32642.00475
188978,11662.04878
188979,60498.50719
188980,18890.78198
188981,16945.12028
188982,33988.16086
188983,61966.31569
188984,29245.85436
188985,14004.13124
188986,23476.20283
188987,49210.13806
188988,23162.14265
188989,48507.11176
188990,37645.888
188991,48263.4157
188992,28497.6987
188993,30183.86247
188994,35673.08859
188995,32930.77931
188996,18524.1212
188997,94400.43621
188998,56063.94759
188999,12524.29217
189000,13329.67763
189001,25437.31711
189002,47924.59141
189003,29063.54002
189004,51163.61355
189005,46313.68567
189006,55839.99244
189007,34845.2578
189008,28124.5225
189009,13789.96166
189010,43201.70764
189011,40013.53553
189012,49270.42281
189013,30552.10906
189014,35921.30997
189015,22582.20311
189016,56038.20094
189017,13558.85687
189018,20425.12523
189019,11910.44424
189020,19062.07131
189021,47161.25543
189022,55024.88307
189023,91254.36515
189024,28478.00864
189025,72094.21437
189026,17551.74706
189027,12873.29329
189028,58083.78126
189029,15947.26986
189030,33958.95947
189031,35697.87009
189032,47524.42889
189033,12417.34946
189034,92901.77254
189035,92137.37281
189036,96481.37723
189037,19989.56737
189038,68305.75814
189039,81437.4702
189040,12946.06129
189041,17815.80031
189042,23035.05459
189043,49317.14284
189044,34658.84199
189045,44330.06524
189046,12989.36918
189047,17939.70502
189048,12481.262
189049,63682.72849
189050,42114.54104
189051,10521.69826
189052,38425.18446
189053,31643.90349
189054,111410.7982
189055,35948.98464
189056,23723.11999
189057,22183.11175
189058,13937.69775
189059,81971.22558
189060,13369.44883
189061,23681.04034
189062,39994.19096
189063,30572.84589
189064,13063.97269
189065,30535.83547
189066,17642.79251
189067,62282.3921
189068,19711.88474
189069,31276.44861
189070,55012.39554
189071,31509.3108
189072,104369.5225
189073,47615.62492
189074,26123.53934
189075,33466.67639
189076,26387.89029
189077,45411.55054
189078,62744.50892
189079,36896.66287
189080,106090.0099
189081,47107.1554
189082,21315.82241
189083,23500.74206
189084,28316.23149
189085,73718.7006
189086,10428.34593
189087,74940.49958
189088,43761.86559
189089,92344.24051
189090,16531.12825
189091,58721.01544
189092,14285.77219
189093,56305.8885
189094,70599.36302
189095,25649.14325
189096,26277.5687
189097,68707.77744
189098,30504.55063
189099,9242.045008
189100,12231.42921
189101,45081.85458
189102,84468.12147
189103,59733.89025
189104,9666.51587
189105,51633.30399
189106,59106.71314
189107,26814.00022
189108,36698.35126
189109,64061.84952
189110,10167.58802
189111,11085.48802
189112,16654.12687
189113,100197.4587
189114,18812.85109
189115,15670.0348
189116,17184.67194
189117,19228.44453
189118,33784.99128
189119,29220.19486
189120,87969.45948
189121,49150.84206
189122,10382.59951
189123,16868.09314
189124,38475.3025
189125,56123.78095
189126,14406.6979
189127,32953.77763
189128,21514.92706
189129,14572.04514
189130,124491.0493
189131,52535.63342
189132,22787.16853
189133,81082.28949
189134,34048.35299
189135,60281.97672
189136,89566.07948
189137,24553.81395
189138,11128.44252
189139,10238.09462
189140,10640.07222
189141,12952.97487
189142,14246.65511
189143,11481.24165
189144,14749.23056
189145,93815.52633
189146,33039.39093
189147,27596.76427
189148,36814.48087
189149,33934.18652
189150,38935.33156
189151,25633.09623
189152,41343.43818
189153,40119.87116
189154,15565.86437
189155,10545.50782
189156,68959.81431
189157,10897.59614
189158,12164.65217
189159,33025.36456
189160,44326.66571
189161,10897.8969
189162,11996.40053
189163,33130.32654
189164,15525.73871
189165,22314.88168
189166,143835.677
189167,19740.88129
189168,21062.57661
189169,38696.73394
189170,70731.33555
189171,10039.08893
189172,51225.82767
189173,13426.15087
189174,41488.22284
189175,9809.26764
189176,53464.32999
189177,68876.41806
189178,93753.39655
189179,11311.89742
189180,97962.21351
189181,18909.67956
189182,18799.23912
189183,38202.67135
189184,60829.03244
189185,10403.29148
189186,74561.4017
189187,82613.27436
189188,69054.94043
189189,11467.62187
189190,43218.62854
189191,16421.42171
189192,56628.01369
189193,49117.25747
189194,52521.00504
189195,17397.4437
189196,11200.38824
189197,14248.36553
189198,21998.817
189199,12824.23972
189200,26195.08766
189201,35274.80727
189202,16438.86968
189203,31439.48831
189204,32466.56792
189205,37630.0456
189206,38204.58168
189207,108925.0982
189208,24000.36503
189209,35899.71584
189210,59753.12897
189211,10859.10044
189212,13613.18832
189213,78668.76231
189214,83440.8259
189215,49603.00762
189216,58649.90983
189217,51153.21906
189218,64180.39319
189219,15007.89991
189220,42767.26373
189221,34833.83156
189222,40934.29045
189223,44695.8809
189224,19304.47424
189225,27689.30887
189226,53189.9337
189227,38106.86326
189228,14904.20761
189229,79454.26756
189230,23627.27066
189231,65085.33812
189232,91582.79378
189233,30269.2044
189234,48754.43538
189235,57019.61455
189236,42434.9588
189237,35469.49658
189238,41070.1317
189239,18007.306
189240,35574.90646
189241,14234.15032
189242,14153.67915
189243,59869.53311
189244,31726.65085
189245,35656.00322
189246,14206.38479
189247,35566.54081
189248,54784.04733
189249,24782.69702
189250,16975.38103
189251,31951.81463
189252,19963.033
189253,105411.0233
189254,23437.6557
189255,29916.5258
189256,34882.81529
189257,35642.61837
189258,11581.57657
189259,30913.79289
189260,26619.98337
189261,66446.25375
189262,26481.19627
189263,57517.53254
189264,56870.37399
189265,63259.48232
189266,67106.08252
189267,61407.62719
189268,80469.76391
189269,57055.66481
189270,48301.34728
189271,84046.38523
189272,37334.47314
189273,64674.57225
189274,82232.01209
189275,80361.11009
189276,48850.25265
189277,37992.09556
189278,89729.93699
189279,94100.82575
189280,51675.81104
189281,22950.73228
189282,70910.25625
189283,97989.35724
189284,36778.09333
189285,54119.99787
189286,68578.83922
189287,53958.98097
189288,59897.99884
189289,16182.4444
189290,40118.09669
189291,53132.53067
189292,11947.34957
189293,37102.04771
189294,33898.63157
189295,17265.03028
189296,13904.52658
189297,36064.71357
189298,59413.06864
189299,40162.91356
189300,185105.7328
189301,12467.68705
189302,44841.65193
189303,18258.82198
189304,58947.91034
189305,42071.75946
189306,32921.40966
189307,98517.81611
189308,55936.72041
189309,39627.93224
189310,39623.11872
189311,54094.9367
189312,36353.56264
189313,105798.3878
189314,44804.64475
189315,63888.06461
189316,81350.85388
189317,57632.63858
189318,22287.31367
189319,17029.5515
189320,56134.51225
189321,82750.30096
189322,17802.33084
189323,9329.480061
189324,59210.69277
189325,26501.67377
189326,11600.21882
189327,13927.28317
189328,89969.46952
189329,25395.35693
189330,59931.84548
189331,48614.64776
189332,69450.7277
189333,20373.6762
189334,12495.6505
189335,22342.78037
189336,9520.642909
189337,13564.34751
189338,43289.61077
189339,55280.15009
189340,24357.08512
189341,99318.29303
189342,32261.17375
189343,60441.44871
189344,31922.59838
189345,23808.12471
189346,12625.46411
189347,74249.75819
189348,68300.87416
189349,34011.61064
189350,41228.12047
189351,59682.89068
189352,69906.24957
189353,12856.99634
189354,83715.33229
189355,29087.96064
189356,24586.52425
189357,59426.20586
189358,129038.52
189359,38735.49416
189360,121889.7117
189361,9866.547218
189362,19580.19407
189363,72871.3503
189364,22029.42247
189365,84456.5877
189366,14887.31701
189367,28784.31077
189368,70888.21808
189369,43503.84019
189370,13145.79982
189371,50834.79771
189372,20868.41666
189373,95003.67154
189374,37532.20865
189375,39970.83852
189376,10329.29836
189377,14380.49481
189378,46633.68863
189379,61789.96829
189380,19417.82481
189381,32916.68915
189382,60382.17288
189383,44105.74289
189384,13477.96543
189385,63893.91004
189386,32097.80812
189387,10043.87497
189388,52497.35453
189389,66694.09827
189390,76282.31209
189391,38205.43931
189392,11880.03347
189393,17455.60339
189394,10813.56509
189395,12267.73115
189396,21967.28749
189397,77049.03817
189398,14764.52285
189399,22575.04736
189400,36195.48132
189401,35956.75253
189402,67053.05041
189403,25798.20461
189404,42422.7782
189405,124203.0103
189406,30605.45232
189407,35657.92134
189408,69145.96735
189409,36427.86985
189410,80894.83574
189411,52831.81768
189412,59356.27784
189413,54716.85736
189414,75984.09817
189415,38871.43873
189416,27296.43483
189417,15135.53855
189418,52065.81839
189419,23537.65122
189420,31261.0228
189421,72297.32689
189422,71438.27492
189423,66237.63125
189424,78834.8487
189425,40114.6696
189426,10722.74624
189427,50524.61908
189428,16737.53111
189429,12864.23903
189430,20619.12775
189431,35233.34036
189432,20543.95252
189433,72716.02944
189434,41610.38588
189435,17202.88984
189436,19654.88815
189437,22207.81349
189438,20677.28795
189439,13428.17531
189440,33245.30599
189441,76236.11513
189442,67383.53304
189443,94764.18187
189444,20458.08408
189445,63448.54887
189446,106925.802
189447,15157.63071
189448,128394.6894
189449,9075.852334
189450,40679.67667
189451,25929.23534
189452,19202.58023
189453,33070.95514
189454,143200.0212
189455,33581.86237
189456,103512.3977
189457,11495.35179
189458,89236.80247
189459,22789.25991
189460,29228.76404
189461,54931.41773
189462,58349.1821
189463,25355.48975
189464,29157.75181
189465,80787.78894
189466,14502.67292
189467,34932.98938
189468,19758.37736
189469,14017.74501
189470,81014.46424
189471,60344.28384
189472,32645.71727
189473,9907.669354
189474,42199.2089
189475,26858.71312
189476,47191.88727
189477,36194.21455
189478,71567.04168
189479,44967.61969
189480,15740.7031
189481,62749.83785
189482,19874.34739
189483,94658.71293
189484,27869.42385
189485,11739.30447
189486,46970.6891
189487,13520.18969
189488,47265.00614
189489,121610.244
189490,50462.66107
189491,57505.35432
189492,45320.85018
189493,23022.7733
189494,83564.76957
189495,11715.83539
189496,47814.16619
189497,65451.4829
189498,23150.82834
189499,70655.75004
189500,32329.98863
189501,13432.07489
189502,18895.02467
189503,31343.49195
189504,21750.20328
189505,57196.50413
189506,61340.8485
189507,35857.31854
189508,50970.41661
189509,73900.11898
189510,35986.80325
189511,16852.7003
189512,44665.5915
189513,63363.37031
189514,11131.64424
189515,45264.88589
189516,14172.03626
189517,10490.01864
189518,43285.74739
189519,15475.87126
189520,41459.47463
189521,48560.21957
189522,42376.6146
189523,51131.67069
189524,36843.12985
189525,88444.54423
189526,14893.6847
189527,66992.45138
189528,39889.60278
189529,48397.62106
189530,42802.67833
189531,10423.83781
189532,12588.24681
189533,76045.56905
189534,104298.7616
189535,77863.7059
189536,59622.59383
189537,54199.73258
189538,33369.46126
189539,34215.59615
189540,26263.64839
189541,28978.01697
189542,51528.24833
189543,32720.49731
189544,73413.54444
189545,9580.849806
189546,35633.95006
189547,65534.97523
189548,56976.59887
189549,33212.86284
189550,41697.46745
189551,16033.01413
189552,108685.8611
189553,84393.79659
189554,38060.279
189555,100615.4031
189556,26441.23719
189557,27271.26659
189558,134614.9965
189559,220827.5777
189560,120004.2941
189561,24971.51809
189562,38893.0332
189563,32496.75526
189564,14707.00834
189565,59295.90983
189566,59921.09013
189567,70330.72503
189568,9807.307358
189569,49954.35486
189570,16233.88444
189571,27071.31366
189572,16920.76554
189573,59973.30387
189574,20763.20296
189575,75421.76779
189576,95144.23011
189577,54654.76636
189578,49919.36702
189579,103104.9281
189580,41678.00655
189581,42395.40917
189582,215090.2431
189583,48466.45802
189584,75412.13004
189585,89356.72315
189586,46852.16599
189587,10004.5636
189588,53186.12972
189589,42198.96332
189590,84349.88198
189591,43687.08543
189592,49477.0643
189593,67430.34635
189594,43800.32909
189595,25605.55869
189596,53950.84507
189597,25672.17255
189598,11231.82865
189599,75570.35379
189600,55369.40857
189601,96815.13908
189602,51365.77821
189603,78359.87686
189604,26656.67367
189605,67779.17885
189606,79443.05067
189607,53013.03403
189608,27916.59881
189609,97681.24645
189610,72223.2268
189611,73573.51839
189612,51136.44988
189613,27061.99768
189614,14140.49399
189615,54785.9026
189616,66322.76717
189617,75314.54319
189618,10691.58365
189619,63784.95551
189620,14723.71929
189621,21359.70128
189622,53611.98524
189623,22278.49248
189624,36060.43702
189625,33042.57393
189626,46297.28651
189627,27704.20148
189628,75657.20145
189629,27490.272
189630,11749.28965
189631,37427.97818
189632,38001.89259
189633,60525.90402
189634,37781.57394
189635,37262.21566
189636,22857.7335
189637,14025.57175
189638,13509.23009
189639,61165.63461
189640,94485.65253
189641,21677.77228
189642,79691.80393
189643,19751.46516
189644,11771.48401
189645,56036.53221
189646,32755.84817
189647,63413.88329
189648,24434.46431
189649,40693.5123
189650,64090.53556
189651,91378.81631
189652,17052.60542
189653,55803.75523
189654,41171.34799
189655,62077.65867
189656,45728.5873
189657,18585.82109
189658,36071.52093
189659,52742.21362
189660,14747.55994
189661,53596.47081
189662,23887.20218
189663,60789.30802
189664,54864.811
189665,45975.33099
189666,22320.73084
189667,32572.87988
189668,40541.23878
189669,25699.73123
189670,34031.0993
189671,22915.07293
189672,86215.4595
189673,38294.73589
189674,18335.39541
189675,28182.08007
189676,14621.11158
189677,73916.26799
189678,42259.42762
189679,45531.63953
189680,81619.0489
189681,32694.37963
189682,22230.38637
189683,25685.49532
189684,20943.25372
189685,96252.74082
189686,9842.616453
189687,9824.46638
189688,10151.00834
189689,24999.50226
189690,44373.60647
189691,32318.04566
189692,10559.839
189693,57094.0981
189694,21804.02822
189695,72938.71397
189696,75897.85095
189697,18557.74394
189698,17034.02273
189699,10829.59656
189700,13484.81028
189701,52313.5307
189702,70744.90691
189703,9610.029863
189704,92853.34866
189705,55690.16533
189706,31865.23398
189707,42044.69834
189708,24681.96139
189709,10873.70869
189710,11801.55318
189711,19855.90132
189712,18295.0634
189713,15569.43991
189714,32249.65521
189715,10799.87361
189716,53709.743
189717,40072.57584
189718,10143.09801
189719,10246.47798
189720,67840.18505
189721,14376.56667
189722,24317.23136
189723,29647.64315
189724,12356.01805
189725,29562.82549
189726,87736.65512
189727,15101.25941
189728,61702.37597
189729,20432.36828
189730,58769.91504
189731,32197.40643
189732,70695.44222
189733,51687.44139
189734,16250.83398
189735,53863.55171
189736,11252.99513
189737,20615.64154
189738,69386.37904
189739,86870.03325
189740,40734.7843
189741,100759.3266
189742,45422.97217
189743,15525.21191
189744,60746.15069
189745,31393.62245
189746,28708.54214
189747,36318.46957
189748,44033.27871
189749,21829.57205
189750,17824.11232
189751,63357.35929
189752,19235.23827
189753,54673.67322
189754,48149.10318
189755,85077.28416
189756,12458.69927
189757,70680.75883
189758,16750.41948
189759,88034.10602
189760,65241.94902
189761,11504.79798
189762,82100.8454
189763,22397.32694
189764,64336.42143
189765,31642.25195
189766,59789.71436
189767,10763.88755
189768,16185.76429
189769,11752.38903
189770,43725.47821
189771,11282.62425
189772,12272.46165
189773,53835.38654
189774,50794.09617
189775,27839.64796
189776,83415.83
189777,13264.20669
189778,16379.40052
189779,42683.3484
189780,9886.644763
189781,10884.31581
189782,47838.40515
189783,80495.86179
189784,60376.09675
189785,55239.58829
189786,83861.999
189787,111704.5445
189788,49863.53766
189789,16001.67235
189790,22391.69698
189791,25331.67407
189792,9957.558356
189793,54451.0237
189794,91811.50616
189795,91277.70469
189796,100637.0369
189797,31616.77892
189798,28400.02064
189799,45483.95223
189800,32864.48598
189801,53062.87578
189802,48202.07717
189803,12547.00307
189804,9679.6564
189805,38572.93396
189806,31370.206
189807,11396.28778
189808,15980.79958
189809,52046.66407
189810,11981.5533
189811,48085.91103
189812,59037.20566
189813,75211.83884
189814,41361.75003
189815,15389.18484
189816,18919.98489
189817,91005.6416
189818,37420.72871
189819,58422.47685
189820,36985.05489
189821,52737.011
189822,35548.61941
189823,18990.36843
189824,94193.86155
189825,67351.1653
189826,24854.53593
189827,31492.07922
189828,27905.03054
189829,25204.14597
189830,10537.95869
189831,47190.40338
189832,60052.18344
189833,43239.45682
189834,13311.63288
189835,12768.43622
189836,49801.98518
189837,41877.34237
189838,25264.01647
189839,43143.89304
189840,81544.59985
189841,39213.99479
189842,20311.13965
189843,31885.68955
189844,45415.67709
189845,45745.3619
189846,33743.91755
189847,55815.59917
189848,44497.98655
189849,14359.83164
189850,30876.25286
189851,87800.90073
189852,15652.42472
189853,43581.77152
189854,42107.10557
189855,14022.61891
189856,28950.81319
189857,16197.3614
189858,38897.43452
189859,41503.85888
189860,10905.46676
189861,19586.11301
189862,23882.09796
189863,26446.71979
189864,103503.6486
189865,43140.19536
189866,17334.05864
189867,70204.78124
189868,41076.45754
189869,49736.8716
189870,46157.43561
189871,50765.11232
189872,16356.86461
189873,34486.38952
189874,41412.70753
189875,39214.27122
189876,49434.20061
189877,51350.82245
189878,61091.30815
189879,70444.8697
189880,20777.00725
189881,94308.61555
189882,59121.53813
189883,26821.30398
189884,31581.65648
189885,33210.19086
189886,57729.00592
189887,34629.7971
189888,109432.5562
189889,26562.34212
189890,20808.30016
189891,22894.32125
189892,38669.8001
189893,23892.27103
189894,28430.12498
189895,44193.74414
189896,20732.35702
189897,29296.14858
189898,72925.91406
189899,23661.10175
189900,26415.7841
189901,55392.73224
189902,16339.3807
189903,50330.53067
189904,244405.2606
189905,40980.97211
189906,49102.59538
189907,67802.18836
189908,20577.14311
189909,62965.94727
189910,17336.69165
189911,63209.46061
189912,123290.0497
189913,15902.80854
189914,46199.53774
189915,53924.91135
189916,57061.58814
189917,54674.99512
189918,23046.51075
189919,85449.69343
189920,73896.38583
189921,76508.73506
189922,22761.45669
189923,58638.93183
189924,18788.4151
189925,51849.76553
189926,73622.57567
189927,16497.21791
189928,145697.5268
189929,60532.0644
189930,13102.56023
189931,42635.81501
189932,27753.59383
189933,27054.57822
189934,22047.06456
189935,9778.759333
189936,31847.42751
189937,13868.20431
189938,11724.66596
189939,11718.88242
189940,37480.77149
189941,57396.38411
189942,47660.3675
189943,51365.87672
189944,97502.5538
189945,32327.7234
189946,20968.00948
189947,10237.49881
189948,61355.5684
189949,12376.68079
189950,25881.17544
189951,38076.26284
189952,89144.90758
189953,49799.09556
189954,13810.57434
189955,12461.91764
189956,10546.183
189957,40778.53574
189958,34108.3239
189959,74574.08606
189960,40258.32993
189961,67009.8621
189962,49242.00807
189963,28824.78796
189964,60679.12729
189965,11681.3751
189966,12066.89756
189967,39345.81725
189968,54319.53063
189969,24084.51565
189970,13046.80074
189971,60293.70108
189972,80073.55899
189973,58084.38223
189974,44568.27282
189975,72836.98995
189976,14743.37816
189977,67161.65387
189978,10258.43007
189979,43103.86619
189980,86326.08672
189981,36174.38126
189982,43655.9573
189983,20011.5873
189984,54128.97934
189985,44918.67691
189986,66679.77499
189987,28530.18819
189988,9600.466515
189989,93384.97725
189990,80097.16929
189991,60601.9518
189992,22920.58932
189993,66729.7362
189994,34858.25913
189995,34410.05319
189996,66395.90186
189997,14787.99891
189998,44139.99117
189999,25511.65624
190000,57323.41832
190001,57790.61355
190002,25052.12642
190003,40674.28191
190004,29064.92773
190005,42163.37297
190006,92289.7438
190007,40719.01002
190008,79674.08707
190009,42680.90093
190010,32277.35688
190011,61283.87756
190012,52493.76873
190013,82420.09497
190014,28625.45278
190015,28470.7252
190016,13648.54844
190017,25757.17932
190018,58769.63142
190019,62900.01391
190020,28839.22321
190021,61905.40476
190022,49734.75735
190023,36805.39307
190024,125179.0791
190025,34309.38651
190026,37286.95656
190027,12074.94582
190028,27120.62768
190029,46627.85296
190030,31917.70856
190031,57301.89198
190032,47365.81466
190033,22987.45977
190034,11905.67286
190035,47208.25682
190036,16173.97123
190037,35472.69779
190038,68002.36781
190039,26986.97426
190040,13888.35768
190041,49624.02517
190042,77330.45339
190043,82366.30004
190044,12341.26773
190045,23905.35634
190046,16341.83522
190047,35912.60028
190048,13167.05571
190049,66203.53136
190050,102003.2602
190051,19657.90634
190052,23126.96831
190053,35391.54837
190054,21950.87877
190055,13002.15718
190056,9888.217084
190057,23036.51589
190058,72560.73531
190059,48983.62395
190060,43643.41649
190061,50674.70684
190062,75777.85127
190063,32613.91723
190064,70787.16584
190065,28514.64688
190066,97528.93687
190067,40818.17411
190068,86035.9116
190069,53382.8459
190070,60582.22962
190071,12061.02564
190072,39975.50195
190073,9982.879467
190074,25983.87254
190075,48316.86513
190076,21392.91137
190077,50435.97782
190078,11097.81614
190079,21694.7609
190080,51781.3162
190081,46527.93635
190082,57295.20802
190083,59706.79454
190084,10981.02425
190085,67493.24456
190086,33423.27941
190087,63100.89287
190088,18090.38897
190089,19069.5459
