id,price
189068,20472.97132
189069,31185.43265
189070,57447.03631
189071,44046.56638
189072,97099.17475
189073,49797.76054
189074,28321.23611
189075,33441.60048
189076,24108.68336
189077,42034.97024
189078,52356.64193
189079,33097.01707
189080,151132.481
189081,36156.12463
189082,21503.19269
189083,26312.63579
189084,27100.5559
189085,68603.83913
189086,11360.87987
189087,67370.75958
189088,67533.32955
189089,105485.8111
189090,15624.44775
189091,42137.29559
189092,17075.34819
189093,55850.76917
189094,64757.77894
189095,27793.51929
189096,18372.2312
189097,71462.20869
189098,34589.78244
189099,11484.11073
189100,13817.97178
189101,45247.38494
189102,67750.41089
189103,57083.02012
189104,11090.86895
189105,47351.16
189106,58471.19401
189107,27981.14933
189108,37578.78078
189109,64081.16044
189110,11352.80112
189111,11661.03656
189112,18821.36486
189113,71004.18295
189114,16687.59807
189115,17996.11117
189116,18837.33438
189117,20505.49332
189118,35832.59988
189119,29665.05047
189120,72090.25346
189121,52584.83389
189122,11686.58906
189123,17163.88367
189124,39642.53105
189125,66568.86029
189126,15245.19379
189127,35645.40868
189128,21320.50607
189129,11349.265
189130,87546.38147
189131,50151.87647
189132,23014.25922
189133,65457.0678
189134,36381.12597
189135,55997.8753
189136,82152.39547
189137,27081.71726
189138,11563.73484
189139,11966.68396
189140,11605.41488
189141,18090.33585
189142,14310.25969
189143,13088.85449
189144,15654.56518
189145,85357.17871
189146,33004.61263
189147,27473.79281
189148,37773.78161
189149,35290.55769
189150,40268.98413
189151,27190.84128
189152,50685.75345
189153,41806.34642
189154,13921.98354
189155,11809.10583
189156,61570.1109
189157,12957.45057
189158,13654.33131
189159,42984.99021
189160,80026.60414
189161,11117.41199
189162,13059.13759
189163,40286.00024
189164,15889.5366
189165,23087.91089
189166,84531.81591
189167,21645.68028
189168,22240.76611
189169,38680.89558
189170,67506.86396
189171,10712.98496
189172,52173.46749
189173,13677.72509
189174,42826.98678
189175,10968.07165
189176,46937.07669
189177,72339.5481
189178,127964.7355
189179,12618.84563
189180,114336.075
189181,15197.63436
189182,19534.04978
189183,36798.9815
189184,60026.2092
189185,11218.54446
189186,72318.38794
189187,86123.62961
189188,55804.77377
189189,13054.29729
189190,46549.51397
189191,19464.54643
189192,56968.96681
189193,48298.34167
189194,59511.11929
189195,16714.45427
189196,12437.98322
189197,14850.28872
189198,22413.63301
189199,14823.53041
189200,28882.74126
189201,41523.83276
189202,18461.11332
189203,33090.5931
189204,21114.51552
189205,36103.12348
189206,45217.94552
189207,114992.5551
189208,23971.88685
189209,37402.2188
189210,60135.59377
189211,11658.48137
189212,14302.43423
189213,103246.5232
189214,76939.67428
189215,62582.17655
189216,61731.42542
189217,49972.99571
189218,70091.23325
189219,16375.43556
189220,44625.89218
189221,31511.374
189222,41698.69668
189223,59850.82738
189224,20324.90197
189225,28618.97593
189226,57056.06486
189227,35834.32329
189228,17757.3068
189229,70876.80106
189230,26188.39433
189231,68247.24974
189232,92663.96777
189233,31186.76771
189234,51076.4705
189235,78750.68903
189236,43588.38854
189237,40575.98891
189238,53253.44433
189239,18162.85042
189240,35355.73294
189241,13027.7699
189242,15773.34274
189243,56593.88315
189244,31478.00786
189245,41124.27617
189246,14816.68973
189247,36882.49
189248,60889.02435
189249,26600.60413
189250,17846.49052
189251,31010.99991
189252,20574.3351
189253,130918.8984
189254,25282.37099
189255,32502.17762
189256,36105.5353
189257,36561.25554
189258,14086.85271
189259,31385.19025
189260,24557.963
189261,62813.56933
189262,27474.60348
189263,61177.83935
189264,45041.70311
189265,50793.35314
189266,64402.36442
189267,64798.29603
189268,79535.56319
189269,31907.53422
189270,48418.83812
189271,72783.28465
189272,46327.47041
189273,76955.57305
189274,84520.72184
189275,68157.3633
189276,47667.85418
189277,40496.26099
189278,79795.53234
189279,120412.1798
189280,53514.25694
189281,23946.42741
189282,121348.627
189283,82015.14606
189284,35165.63492
189285,37006.33749
189286,79470.40467
189287,55997.8753
189288,60833.73311
189289,16473.94732
189290,41243.37405
189291,63347.68553
189292,13332.38227
189293,37675.52033
189294,36107.30827
189295,17727.06659
189296,14598.44578
189297,36005.18963
189298,60488.79301
189299,36494.87885
189300,149299.1477
189301,13328.87764
189302,46668.91874
189303,20805.99822
189304,47607.48643
189305,41866.70629
189306,33075.85511
189307,137407.1821
189308,59022.76463
189309,41055.83155
189310,40811.89143
189311,56321.76875
189312,45957.09283
189313,151965.3908
189314,53730.58339
189315,66651.8549
189316,76260.50712
189317,47833.54771
189318,29606.24608
189319,16969.07624
189320,50156.04927
189321,83798.3068
189322,25844.31108
189323,10453.59911
189324,60577.84326
189325,27097.38036
189326,12919.70429
189327,15600.87598
189328,76321.24642
189329,23399.21115
189330,59661.06061
189331,48647.78892
189332,71978.43029
189333,20555.42762
189334,13409.62517
189335,23338.49503
189336,10837.56992
189337,14308.28883
189338,41401.19582
189339,55366.79432
189340,24966.14937
189341,86491.75462
189342,37686.85555
189343,72709.64482
189344,33696.73621
189345,26977.64396
189346,13558.10402
189347,77566.53065
189348,75866.41976
189349,37470.14998
189350,36225.01486
189351,62815.91187
189352,69833.74486
189353,13036.30544
189354,99477.42629
189355,29845.625
189356,25748.7565
189357,28165.82907
189358,136534.0551
189359,30392.97719
189360,79060.14339
189361,11122.43809
189362,21074.79168
189363,68764.87784
189364,21660.92291
189365,118145.8417
189366,14736.94653
189367,31199.27726
189368,77981.58578
189369,56072.60333
189370,13862.88903
189371,52660.86077
189372,15515.45648
189373,69034.91982
189374,36980.17599
189375,37256.04009
189376,12004.50125
189377,14861.57537
189378,42694.67163
189379,61422.19037
189380,20546.99338
189381,35834.32329
189382,67149.38983
189383,52744.84107
189384,21856.06761
189385,66261.61495
189386,31205.90489
189387,11182.01063
189388,49025.91506
189389,70283.5033
189390,87951.92732
189391,37463.87095
189392,13385.07745
189393,18075.21149
189394,11825.9226
189395,13176.14675
189396,23385.54611
189397,125635.151
189398,17655.96241
189399,23315.29752
189400,36622.86097
189401,42024.23709
189402,70180.87331
189403,25277.10128
189404,35692.32436
189405,113446.8193
189406,33938.33585
189407,40679.94976
189408,74161.96351
189409,32929.1543
189410,73981.36817
189411,52908.58823
189412,42849.6316
189413,98472.39505
189414,87858.82964
189415,39340.02
189416,28480.38152
189417,16634.67855
189418,51156.00212
189419,24473.50316
189420,31708.21068
189421,85934.14228
189422,77384.59593
189423,58404.82357
189424,76537.93965
189425,40473.19372
189426,12633.22136
189427,86207.23434
189428,15854.81584
189429,14469.72809
189430,22732.52182
189431,35456.52747
189432,21662.96173
189433,75271.72379
189434,38623.12463
189435,18621.63296
189436,20561.371
189437,17495.45009
189438,21493.91989
189439,15939.86447
189440,32830.43068
189441,75777.13933
189442,67517.51064
189443,90543.95923
189444,21484.3062
189445,70248.73914
189446,99009.26491
189447,17510.84264
189448,98340.55581
189449,10729.29918
189450,37610.09547
189451,26847.55916
189452,20606.44807
189453,34810.5099
189454,144252.1164
189455,33653.09869
189456,158595.0523
189457,11201.93183
189458,99279.20918
189459,27342.29039
189460,35251.03713
189461,59269.11241
189462,53690.60036
189463,27356.37825
189464,31189.10499
189465,185295.0258
189466,15736.40937
189467,39575.091
189468,19468.17956
189469,15304.61397
189470,73972.19885
189471,63218.34223
189472,28844.66286
189473,10764.88408
189474,61734.01715
189475,27921.22359
189476,52148.22389
189477,38693.34056
189478,107915.4362
189479,44235.39371
189480,16844.85206
189481,60823.67655
189482,21862.50399
189483,90895.90773
189484,29508.07562
189485,12588.81514
189486,50465.97509
189487,13308.38806
189488,36052.27857
189489,93809.51293
189490,49860.29576
189491,59186.90922
189492,42256.46623
189493,20751.47579
189494,134544.6584
189495,12486.81521
189496,56314.69644
189497,59025.00683
189498,23172.20788
189499,64869.23833
189500,27647.52874
189501,13747.28812
189502,15876.32046
189503,31351.99481
189504,22787.49838
189505,53680.75633
189506,86753.21156
189507,35833.78943
189508,52425.88007
189509,78808.7073
189510,34437.78884
189511,18914.26338
189512,42778.76116
189513,65403.88885
189514,12195.01682
189515,43673.22346
189516,13870.19003
189517,11298.57664
189518,38977.00736
189519,16634.67855
189520,45631.95226
189521,46765.82638
189522,40357.41375
189523,48677.62441
189524,26986.27646
189525,91227.34234
189526,16239.56257
189527,47180.03179
189528,48416.57999
189529,54747.49263
189530,47324.49615
189531,11126.35259
189532,15096.72362
189533,64145.47005
189534,92145.72557
189535,88574.06443
189536,69902.06444
189537,63318.08647
189538,32948.59588
189539,33400.84854
189540,28572.496
189541,24859.44623
189542,53003.37732
189543,32121.07366
189544,106036.7187
189545,11134.0895
189546,35535.56424
189547,63004.70612
189548,49088.16886
189549,41247.53238
189550,41866.29655
189551,15919.02079
189552,260448.5096
189553,80248.99716
189554,39303.34895
189555,81398.02677
189556,27052.37604
189557,26044.96625
189558,78037.36615
189559,136839.3345
189560,91110.2216
189561,19837.09735
189562,53314.34347
189563,31234.92833
189564,15448.04386
189565,60234.19628
189566,65354.11825
189567,66900.64568
189568,10640.76857
189569,52057.93474
189570,16627.17552
189571,23947.11158
189572,19955.43189
189573,57643.25779
189574,20966.57883
189575,73174.27807
189576,103401.4646
189577,54504.70751
189578,50364.51039
189579,73297.76214
189580,37796.38885
189581,32288.84895
189582,129445.0125
189583,44967.37866
189584,72560.2025
189585,66130.13676
189586,48072.99446
189587,11125.26436
189588,61927.18874
189589,58166.69411
189590,59775.4025
189591,52736.75445
189592,51198.31883
189593,66925.46551
189594,41504.33038
189595,28784.19629
189596,54619.06681
189597,27352.70324
189598,13067.31441
189599,81764.96655
189600,46739.42042
189601,93230.94713
189602,52028.36078
189603,81845.2814
189604,30618.21315
189605,65361.07685
189606,98784.86018
189607,57641.15672
189608,28023.78061
189609,89642.70042
189610,78133.17626
189611,64955.04328
189612,48281.9629
189613,27804.34099
189614,14307.32333
189615,54916.74255
189616,68750.92153
189617,74332.02738
189618,12374.04942
189619,65703.35036
189620,15739.83631
189621,21357.31627
189622,55421.035
189623,24083.62969
189624,36999.34517
189625,36274.69305
189626,50110.40542
189627,28385.32709
189628,74592.83798
189629,28166.28745
189630,12850.28441
189631,37302.23447
189632,38299.25372
189633,61591.33734
189634,38354.08439
189635,40630.26561
189636,13021.41873
189637,16062.15806
189638,15307.5177
189639,56010.57074
189640,76782.76817
189641,23055.34347
189642,51786.10769
189643,19940.00775
189644,13847.47557
189645,60157.10399
189646,36607.20746
189647,78107.70566
189648,24327.75562
189649,38539.34021
189650,62362.31745
189651,63407.2672
189652,19091.19666
189653,57608.0518
189654,40492.17478
189655,58955.91493
189656,70157.29688
189657,17953.42642
189658,41506.53268
189659,51854.24336
189660,15504.07332
189661,54569.67573
189662,24062.85283
189663,56000.5485
189664,52300.42073
189665,36893.92422
189666,24432.46426
189667,34740.03175
189668,42326.22098
189669,27240.28367
189670,36581.87341
189671,27031.25343
189672,100173.6327
189673,39811.80519
189674,19670.78442
189675,27326.34379
189676,15642.14551
189677,80637.58948
189678,30315.46974
189679,47465.22381
189680,84867.98219
189681,35603.18934
189682,23078.76127
189683,25497.64889
189684,21322.87539
189685,73622.14568
189686,11004.47612
189687,11162.94354
189688,10600.4208
189689,26129.9438
189690,46891.04093
189691,33014.91123
189692,11524.75822
189693,58944.68206
189694,21500.95401
189695,79249.14642
189696,68098.84542
189697,18492.16194
189698,15351.94842
189699,11783.30713
189700,14226.5294
189701,38656.0324
189702,75070.40665
189703,10655.5447
189704,124955.0616
189705,52447.81989
189706,29839.85997
189707,46481.06152
189708,26239.72037
189709,11875.49772
189710,12344.60849
189711,21312.08411
189712,17430.01367
189713,17400.02524
189714,27582.72286
189715,11591.5864
189716,52922.64169
189717,42020.70738
189718,11013.99938
189719,11156.90716
189720,54696.65974
189721,15995.24687
189722,24627.56082
189723,30111.18761
189724,10967.97039
189725,30511.38552
189726,113593.4698
189727,17842.16513
189728,70091.23325
189729,22378.52851
189730,60817.4487
189731,33322.47838
189732,67659.79879
189733,51533.09595
189734,19791.79952
189735,138732.6755
189736,12464.0107
189737,20489.94532
189738,70199.38483
189739,64426.90689
189740,44894.9724
189741,156098.1705
189742,51970.88359
189743,16555.84831
189744,61368.94765
189745,31370.77655
189746,24006.95056
189747,35558.76555
189748,44697.41544
189749,24015.0132
189750,-2125.761747
189751,59059.83776
189752,17780.22179
189753,68007.35433
189754,42053.71232
189755,91264.13933
189756,14330.83234
189757,65747.30893
189758,6702.068605
189759,72805.93332
189760,57568.66716
189761,16830.06717
189762,101072.4993
189763,29521.64151
189764,54163.26226
189765,29985.60853
189766,66514.86417
189767,11643.83868
189768,17804.63472
189769,10202.82732
189770,53701.26196
189771,12222.95606
189772,13504.16675
189773,56848.96107
189774,52921.64323
189775,24925.05936
189776,83388.19619
189777,15347.12353
189778,18183.68793
189779,45055.70549
189780,10628.37485
189781,11834.30948
189782,47087.41798
189783,76249.69371
189784,61992.49432
189785,60736.65898
189786,83909.22873
189787,101855.1567
189788,43836.2982
189789,16817.37195
189790,25236.59998
189791,25418.85468
189792,10738.81288
189793,62963.22802
189794,113904.7854
189795,83392.02147
189796,79313.5713
189797,33637.49335
189798,29207.33437
189799,45608.0891
189800,39048.3187
189801,54068.57885
189802,52424.5209
189803,13419.25312
189804,11064.17594
189805,39775.86161
189806,32978.84611
189807,11812.22619
189808,17686.69542
189809,53863.47503
189810,13331.74314
189811,48100.45516
189812,60874.58718
189813,72031.7575
189814,39337.50867
189815,15438.70639
189816,20840.5569
189817,98701.73135
189818,37849.5126
189819,36573.70508
189820,37510.75876
189821,53925.2466
189822,36654.99048
189823,18213.92654
189824,107485.8136
189825,65028.49982
189826,24708.32137
189827,33338.23148
189828,29893.22531
189829,26828.13454
189830,11760.65939
189831,46902.07179
189832,57800.71076
189833,43358.90026
189834,13268.83194
189835,14024.29823
189836,50521.2587
189837,36655.54697
189838,24845.54816
189839,37958.31732
189840,76448.48027
189841,39313.28332
189842,22699.66648
189843,26982.61057
189844,67691.38999
189845,45282.63015
189846,34993.47206
189847,55757.40917
189848,46772.14991
189849,14882.23641
189850,32204.25656
189851,84790.21572
189852,15405.99186
189853,45718.62348
189854,47027.42219
189855,13040.80698
189856,24400.21866
189857,17804.63472
189858,38530.26472
189859,41257.90238
189860,11594.13671
189861,22146.47665
189862,23878.73905
189863,27437.53238
189864,116891.4078
189865,44659.94165
189866,40888.41106
189867,68170.68419
189868,42755.74191
189869,49454.46394
189870,49956.75329
189871,54206.59807
189872,14862.98386
189873,41506.53268
189874,42827.81832
189875,40660.35775
189876,49847.58133
189877,46822.05498
189878,70470.38816
189879,68833.12167
189880,17812.65728
189881,82099.96592
189882,64014.7774
189883,28784.57376
189884,33552.50043
189885,33182.72
189886,41856.57709
189887,36961.3417
189888,154247.6849
189889,28203.34851
189890,21015.42166
189891,24081.89578
189892,36663.10773
189893,28005.1337
189894,28596.65447
189895,47468.93431
189896,20473.37667
189897,30628.09818
189898,77409.56242
189899,24404.78327
189900,27834.94377
189901,89591.5165
189902,17246.91108
189903,50007.63013
189904,169736.4317
189905,39686.44721
189906,60979.76287
189907,92494.71599
189908,23271.06184
189909,73924.98481
189910,18602.5215
189911,61645.94644
189912,153185.4055
189913,16281.48108
189914,62478.7407
189915,55801.30319
189916,58930.3296
189917,62199.86022
189918,22919.39741
189919,86691.11042
189920,69006.48113
189921,75777.13933
189922,24186.54653
189923,60874.76478
189924,19265.66438
189925,51943.41129
189926,71786.19287
189927,16975.39569
189928,216769.1703
189929,61977.06121
189930,13797.22838
189931,42762.5486
189932,28042.25986
189933,25396.92988
189934,24313.27334
189935,10570.15188
189936,30994.52749
189937,15393.92615
189938,12573.52211
189939,13853.16663
189940,34960.67666
189941,55381.72261
189942,50335.9241
189943,82550.16266
189944,88636.24569
189945,18243.57427
189946,21825.17766
189947,11117.41199
189948,56968.06138
189949,14239.38629
189950,21499.74905
189951,47292.61304
189952,81099.21687
189953,49245.33006
189954,9060.886055
189955,13668.16622
189956,10837.56992
189957,39828.64006
189958,36838.57112
189959,81916.39058
189960,40811.89143
189961,64890.46951
189962,49142.92146
189963,28767.63393
189964,54012.54623
189965,12370.23483
189966,12913.67654
189967,39356.77376
189968,55932.10496
189969,23914.46623
189970,12790.76329
189971,58946.60143
189972,70331.2852
189973,60326.65406
189974,49963.76917
189975,70662.04736
189976,15355.9006
189977,94000.5028
189978,10843.46257
189979,46165.50684
189980,105837.9688
189981,36253.75663
189982,62330.61577
189983,21514.93494
189984,51798.1633
189985,41458.0652
189986,60510.9205
189987,28868.47953
189988,11285.48834
189989,117373.0728
189990,126653.0988
189991,61844.11935
189992,27217.26957
189993,72019.38496
189994,35233.05464
189995,39292.33472
189996,68184.03689
189997,15871.41971
189998,44783.89308
189999,13912.05123
190000,50913.58269
190001,64553.90954
190002,26388.70434
190003,45591.39754
190004,28765.80513
190005,48871.68856
190006,85756.14084
190007,41234.48984
190008,80365.93639
190009,43605.5188
190010,33124.85387
190011,68942.32613
190012,52366.60413
190013,95012.97503
190014,29062.3995
190015,29449.45462
190016,15494.15537
190017,25623.72615
190018,53873.48707
190019,52126.18591
190020,29736.04693
190021,49976.98306
190022,52429.12122
190023,35912.44417
190024,89841.00557
190025,35703.34636
190026,30375.03757
190027,13215.88187
190028,32130.92427
190029,52017.66702
190030,32238.97227
190031,57110.03219
190032,55521.76806
190033,24704.5785
190034,8627.901624
190035,49392.23915
190036,15669.59301
190037,35706.45475
190038,65963.28856
190039,28718.97656
190040,15233.00021
190041,47545.94094
190042,88127.88135
190043,76172.39948
190044,12473.55195
190045,25141.82715
190046,17689.44778
190047,40806.12297
190048,13132.54263
190049,66435.84767
190050,83242.81466
190051,22189.28484
190052,24022.5098
190053,40840.58238
190054,19503.03411
190055,13472.07557
190056,11006.49989
190057,24054.52565
190058,76440.61979
190059,117273.1782
190060,45542.53629
190061,51407.55711
190062,77058.16376
190063,39276.97172
190064,57966.52489
190065,29370.0921
190066,106036.9427
190067,43658.09773
190068,92195.37065
190069,57349.07392
190070,66783.73872
190071,13043.44514
190072,38510.67636
190073,11125.26436
190074,27374.42085
190075,46702.48124
190076,22683.28736
190077,54405.84878
190078,12542.00521
190079,21915.69499
190080,48706.73257
190081,53774.73337
190082,55132.75187
190083,55565.10231
190084,12452.26036
190085,58853.91312
190086,34004.7563
190087,64946.7035
190088,19158.64094
